id,project_is_approved
p080849,0.5348482334650648
p158280,0.6942568305498463
p014332,0.8397766100142957
p056674,0.8653344719441578
p061675,0.843363233052217
p083408,0.7717574198013667
p148536,0.7767844783318383
p083306,0.8912724279807701
p012744,0.9020605142849836
p208253,0.5641597102681113
p024344,0.9416402074609594
p141970,0.7988961830646911
p154601,0.6349261515305396
p047325,0.8487068960547237
p147079,0.8489702820087539
p123567,0.959270887122138
p071893,0.821212381825471
p231809,0.9035750769981897
p107516,0.49772551386614045
p257953,0.9105066991027683
p114339,0.8180741672120105
p251926,0.7391479543396646
p177200,0.9733295747550275
p014420,0.8761929268232127
p194284,0.8758597714842508
p257380,0.9604667987286494
p091455,0.8680423905338348
p235399,0.9412821032032823
p233044,0.9343904870636804
p008373,0.8117132067714746
p020226,0.9389648043565779
p056853,0.7073423750023374
p051723,0.6007013035027203
p002959,0.9201282056253289
p098670,0.6224551416343239
p097446,0.3941577051365814
p131911,0.45854493163401544
p188948,0.4220835755528735
p040834,0.9454064014848358
p161477,0.9123173901681927
p107296,0.9128668423487645
p123126,0.5614850312515225
p207063,0.9621112703133161
p100223,0.9525033611320884
p166299,0.8628566946274144
p091146,0.8641410367555071
p037073,0.8935409185009794
p258998,0.8815929888869576
p171968,0.9321722483851689
p089674,0.8754586921295098
p130323,0.8080684149337748
p245314,0.6539277504114752
p216077,0.9185121608119632
p016223,0.7693319868421462
p046441,0.7864916153275283
p101543,0.9064716029912198
p035417,0.8160877778860792
p143556,0.9411186046843285
p175407,0.9389566017630245
p097448,0.9079227704358883
p131851,0.6560819784913148
p176586,0.814148828234731
p071338,0.7988256085851039
p018521,0.7496651457055201
p250636,0.8390377185792389
p116258,0.8667155754428372
p023210,0.5094425504341467
p180932,0.6730310675458611
p251207,0.8986670261353513
p202295,0.931682495048922
p022513,0.6672026657031728
p128946,0.5619165783645587
p058636,0.8403413612068693
p148027,0.8293497684167759
p014898,0.7275005736067574
p174360,0.7900619072341688
p239547,0.8531836160464423
p056994,0.161134864571053
p228939,0.857067142336551
p144919,0.20678303324584127
p134036,0.8739835724329379
p240076,0.7841381226133358
p205273,0.9627396423868982
p126779,0.8394274128476505
p149404,0.9282000551485555
p037467,0.9518279184882437
p016992,0.2234597305398456
p099784,0.8225871815973755
p202087,0.7545545743215442
p109192,0.944531594104558
p020954,0.8804497863467771
p008852,0.936719447139112
p047025,0.8890963094159997
p256503,0.8904689265114564
p230244,0.8093367446252258
p092553,0.6939331180526238
p101380,0.764678216953483
p000097,0.934000934810159
p234248,0.6294661288790074
p082193,0.879526085349026
p173795,0.8054117835744572
p115656,0.6937392777271488
p238573,0.8505048659811308
p189685,0.7873692130411724
p237879,0.8679065120702832
p098421,0.9385285971618523
p131208,0.6901142461372226
p097489,0.8788125827354416
p206356,0.8406057209280617
p017996,0.721711542107488
p109836,0.704909821613693
p079728,0.8197059929464413
p041701,0.5026800345566156
p028493,0.285611978818634
p082726,0.8346382602744619
p004197,0.9919805558093638
p158947,0.7647051659695666
p035925,0.9451404216098722
p170078,0.8497513524481766
p087157,0.4846751675969401
p180200,0.9397219650133426
p038050,0.8098022614816931
p155902,0.9926270367405152
p062953,0.34183451328544956
p251660,0.7160793255439941
p033111,0.7751147802658753
p081920,0.9296484962558706
p050326,0.9055043927850454
p013713,0.7672485070666187
p066042,0.9423714625621807
p091189,0.8393278342148097
p055245,0.9610911429024325
p033943,0.916713781583555
p209546,0.5663425885662676
p139122,0.9541784919142677
p123241,0.739815157642979
p090882,0.6247230340050238
p196081,0.8506426288969066
p240241,0.8712367353306362
p023335,0.8888187599119667
p131916,0.8775285569440274
p143502,0.8065424714231156
p154903,0.9230812118830652
p251553,0.44969802978817425
p247491,0.881616875999662
p199310,0.6940039102223634
p057243,0.9613171169108596
p119989,0.8657626284615431
p114291,0.7219633115988747
p158968,0.9369538703841523
p257319,0.7605918384872261
p156565,0.9831513071645047
p198592,0.8110947355267061
p203072,0.9260718966130567
p094535,0.8378668531826776
p250858,0.4342360811100839
p014429,0.78175801338408
p048486,0.5101196128548816
p248870,0.26161565359935374
p259731,0.7016002880483474
p089471,0.9151492590599886
p237373,0.9370164761911527
p093088,0.9376792103514097
p065610,0.9176693711629688
p107652,0.805815554155872
p161008,0.8933156622500462
p191607,0.23926580537124276
p090228,0.8677239872830205
p001502,0.6038367628730503
p189953,0.8677063637312914
p099272,0.7433541428601605
p107141,0.4322204715244288
p092601,0.7689784635678275
p149281,0.40905462049312075
p210465,0.8013375850107798
p218655,0.759335736151069
p259149,0.855883876628025
p082952,0.9413102315173634
p116005,0.7810256895999032
p060500,0.3662337697845628
p015371,0.8953609404923734
p125853,0.9554718641860931
p067826,0.9218249969145852
p221238,0.8795339034549208
p245386,0.8083534999470272
p089425,0.5492204955904292
p000957,0.9785260818118272
p123145,0.9010053199794004
p030181,0.9462287277829733
p205394,0.786820991195784
p243213,0.9336527714754914
p068090,0.970288599302102
p258144,0.40261046830837444
p227405,0.8812212716669799
p157262,0.7655676635648043
p018059,0.9079142322038447
p109978,0.9044332849988878
p111280,0.9414631855104512
p245758,0.9738318487221226
p044927,0.884853030169946
p051437,0.32298749423368706
p200708,0.7294416047418792
p127141,0.8785126793517464
p024190,0.34193326061840806
p207999,0.8443458938461099
p201514,0.921537377254807
p136781,0.9189239870324779
p067901,0.9115511419703652
p046178,0.8739196521651321
p020517,0.8864387616651431
p193968,0.9963255661517089
p058639,0.19081212446218054
p117479,0.9931197018980755
p248431,0.9292196381750236
p112051,0.7210084439313517
p085827,0.32379201241894495
p040984,0.8461806712491581
p215071,0.5773521833369748
p228293,0.9474217360487946
p056067,0.8203439039845625
p121871,0.9591505538982784
p015927,0.9213427292522087
p129943,0.7804414140105451
p241329,0.8282356485935032
p059934,0.7710083843065049
p115983,0.9920942195689099
p144963,0.9256612194846229
p231032,0.9958753768771781
p116241,0.456788922602137
p252730,0.8364484968580147
p001895,0.378671408552998
p129344,0.8854417154375651
p099437,0.9241945940712816
p004700,0.9662282189295731
p204897,0.782008568471975
p150695,0.34516411252287466
p224145,0.8517169086161103
p110688,0.8302163286498088
p230143,0.9389505044038468
p016916,0.8871382464599599
p056392,0.5964005853235489
p033891,0.8483665814234629
p230781,0.8925756892111089
p159560,0.9254754431266242
p174017,0.9953322185599451
p251370,0.7382002301734353
p105676,0.9055183133236996
p091353,0.2086578175946397
p012451,0.48301306421503326
p113159,0.8943147743436615
p015232,0.8614478430284119
p048027,0.9120177054604538
p014204,0.8414504665559782
p186777,0.27802900508669515
p039915,0.7379298929447502
p191128,0.7126657062812555
p196837,0.9550642641958479
p136072,0.7652488880143491
p104227,0.37714979331414805
p253192,0.8340369215695682
p043225,0.9307799846928214
p224060,0.9533077926264794
p226181,0.9330473670969535
p048381,0.9235506689711368
p090973,0.692295842424363
p021762,0.8492409572486886
p032243,0.8904184223939815
p021815,0.7939015165259103
p081538,0.909430102423764
p138216,0.7091964465958507
p258491,0.7233660857612856
p228526,0.27486918178484415
p172249,0.5451351292101957
p083877,0.4604186259545334
p203875,0.9388588801101981
p118984,0.8257896625249103
p034372,0.8984937277025355
p166122,0.44598029964274105
p215138,0.9600915935296738
p250356,0.830078447107543
p220654,0.9764769830895348
p223688,0.7823274212947047
p141349,0.9907686759011195
p114486,0.8729084946970433
p242597,0.9769845962798608
p054550,0.5165772202019293
p140445,0.9121368818653948
p144778,0.7345496043896185
p227969,0.4733202628634638
p142752,0.7257196589334836
p236432,0.8908989087136047
p062387,0.9077071709691852
p185591,0.992951551924584
p228967,0.8557737848613339
p100743,0.995815047833916
p020596,0.31891845131996077
p166507,0.8482235247647683
p000521,0.9010819464338228
p198225,0.681709522006177
p146820,0.9046489523063539
p020166,0.6816502034768379
p005515,0.9297379992022213
p077515,0.7672892723219552
p007978,0.9638189102751855
p158807,0.9311601028495051
p051947,0.9323852311495605
p199174,0.6658387665041757
p256988,0.9510433636894717
p217545,0.6854126746918976
p178029,0.8323387075930441
p220904,0.8643600073332514
p013596,0.9171867229919862
p096234,0.6267164074341274
p150331,0.6262241245690582
p117251,0.8896541750924937
p042771,0.9015929877175215
p223110,0.685835462325909
p178832,0.751519338248636
p258248,0.9138365805370368
p095375,0.9289306537021214
p044553,0.8678427517707459
p001853,0.76349509902837
p215372,0.1383992083388036
p084572,0.848138128664716
p042374,0.9154253634542591
p140708,0.9225852574714937
p191429,0.9200142864830411
p239112,0.928729171651609
p052131,0.9467182597297874
p109548,0.7687211462299297
p189207,0.7096650455741074
p100929,0.9522954520796685
p137952,0.8512551051767334
p241926,0.7957478545208364
p138172,0.8361811365361949
p195512,0.9138541001916369
p231733,0.21413860861386586
p095189,0.8491752028125837
p070120,0.6103470399655292
p143414,0.9076294028945385
p087056,0.490167359560479
p021552,0.9450893553245573
p027639,0.9963474364651523
p071403,0.9956850229832614
p141585,0.8564386265595165
p085654,0.9068591328963139
p199513,0.9399497878341687
p211905,0.9276014232424621
p006340,0.7588389263900411
p042208,0.7049993980060308
p038758,0.7250870625102704
p106661,0.9243435695124457
p212902,0.9692474862874398
p190372,0.9596287196030541
p201894,0.7735010571650878
p117980,0.7600837831386467
p255867,0.759882332799949
p200432,0.5930897776107501
p245802,0.6506231003088682
p246175,0.7578608343041159
p240631,0.684043121038849
p246693,0.9583158410319186
p184617,0.8193435668597565
p167145,0.9595176613573005
p083621,0.33852469309478705
p112888,0.7454886013503292
p001802,0.4625630238437747
p200497,0.8284494890127767
p082627,0.8372272909671741
p207187,0.9319337651378062
p200289,0.9330050347563036
p228841,0.889054158806686
p003593,0.8845665589111521
p107752,0.7519904861067714
p220853,0.617461843538009
p150436,0.5473836123407981
p169087,0.9382221194120826
p248304,0.9474501611889473
p177438,0.9690671824052192
p212701,0.9574152563081189
p114803,0.9805636123194241
p087618,0.9138158846931511
p028653,0.9471052346550879
p096585,0.9508783392693084
p165761,0.8770841110469976
p025971,0.9445354417137419
p079912,0.9499502936364793
p181162,0.6539661312510872
p092116,0.8821751252913032
p248165,0.7546938362343042
p150981,0.6409210597825709
p201731,0.5166323267121418
p099492,0.6927231805242731
p191733,0.7525462578137345
p047338,0.9138212274849207
p231440,0.8539011956954431
p090318,0.8522723181220545
p241613,0.949115336417538
p081015,0.44529179317654655
p033591,0.7513206902615439
p236129,0.9121505087660521
p017898,0.8432227138752153
p159160,0.9080681650850079
p197754,0.6850729471509767
p079778,0.918193922650604
p237405,0.9274650246273834
p132748,0.9663815956127196
p116606,0.8388507520392431
p004321,0.146552913102428
p057194,0.7957221714965192
p241367,0.8817065921395222
p024492,0.9457629609123804
p125982,0.9540784021797883
p088647,0.849830927667626
p214436,0.525148853522905
p188681,0.9940488246904989
p004721,0.8505881824023599
p073368,0.9214698152977328
p187604,0.6632140902136457
p121394,0.876578900960849
p062400,0.8933017845641044
p092354,0.9696794359750825
p153940,0.6023970213198799
p148022,0.8517428953774213
p165744,0.4460040797215752
p000055,0.8899031994661585
p053349,0.821301369787923
p008567,0.9585205892738361
p000967,0.944639618285929
p202890,0.6256903966257653
p206522,0.3055094437962595
p159802,0.8950055828089505
p243862,0.862568930185377
p163513,0.43815969193517745
p234747,0.8169590883616117
p134392,0.856356160830024
p061844,0.794235272583231
p074400,0.8923776218975665
p235088,0.9577980084861532
p011578,0.6226780796064059
p248876,0.3729425944608861
p134868,0.7598981809855585
p209404,0.5139439660355296
p103336,0.9165502920816538
p083637,0.615328734793304
p129473,0.8731375166591632
p189551,0.8643179874413329
p224551,0.5396138465217981
p051579,0.4898928933408621
p142713,0.9410686729860934
p205062,0.5869446666108931
p233297,0.8932979607848496
p145716,0.7392729195234503
p212856,0.9040861398251749
p138427,0.4538653633520098
p067390,0.9569692969206829
p040790,0.9258213932710597
p010847,0.7399717158456887
p126860,0.7221573118638258
p256786,0.841404340353699
p196047,0.8807854913995453
p142805,0.21605788414856084
p007248,0.9083611318069286
p141864,0.9125158607368731
p021719,0.7253998424629707
p007405,0.8317641131633531
p178242,0.8979668250061558
p056554,0.9891768873871392
p195834,0.8801507656020902
p008451,0.927946623811122
p202200,0.9855253022031203
p258833,0.988058372907736
p149880,0.9127601832052075
p256707,0.8895569495401657
p159825,0.8480571626183531
p194851,0.7144531728414742
p022643,0.8977461180906882
p194946,0.8776626425335247
p092157,0.8805536311608393
p115465,0.920291007666284
p024512,0.8950875583547252
p259531,0.28881302845203377
p067128,0.8032989561343643
p124449,0.6487823865097414
p082782,0.7683065249608008
p121087,0.8103149309967504
p050152,0.9466607132511198
p121441,0.6336897437543707
p191935,0.7933334893179818
p019434,0.8443573230484034
p237180,0.7886582999876234
p173528,0.8089393758610327
p192919,0.8552380104177549
p141187,0.593267609876187
p032617,0.9134520498250621
p018101,0.9568049162976116
p248918,0.8214944048173372
p115883,0.9026095780015122
p100046,0.9237261779327951
p085879,0.7768170514128393
p065988,0.8382552227246055
p190080,0.7542912484145449
p002314,0.9346823395890793
p025837,0.9188174180848953
p209588,0.8629149493528313
p208995,0.31553813155925003
p259903,0.9031790325136327
p259729,0.6318805885766181
p152530,0.42135982339756334
p203775,0.9135269202671005
p059027,0.8037244353248341
p254847,0.7475997883894789
p104343,0.6275150571758555
p133002,0.9445278336804488
p000110,0.5024188129988539
p002802,0.8621003601951359
p073641,0.5540214943560559
p158171,0.939344738028424
p181774,0.45639498809898627
p220037,0.970979120302768
p052901,0.9083475695486194
p205342,0.9727641475936342
p164591,0.6451380606318262
p011739,0.8842549333916077
p165938,0.8534991881556976
p246687,0.849669158276284
p213396,0.919037893742453
p051251,0.46980058029278016
p076593,0.7202815829405835
p220970,0.6073516852458208
p038388,0.7310032110368414
p244573,0.4262996767929487
p225694,0.22794451950556635
p201038,0.5066824774817527
p024592,0.8289876228004395
p097720,0.8855874682724147
p041156,0.9297633584910705
p243445,0.8716072669464341
p256016,0.8122303669551952
p134053,0.8710616146355779
p244078,0.8217053968447038
p053235,0.8559855194921842
p060007,0.9241700872885845
p245901,0.8979139527367768
p044804,0.6614999032713426
p008243,0.8524206730072246
p013602,0.7365228082870274
p039857,0.884974097792297
p176035,0.9147444403353359
p215257,0.9017077650113072
p011447,0.2046128522486541
p246776,0.6959956627392375
p034797,0.6407333388999163
p056955,0.9127876225422303
p161258,0.8869090655215636
p240783,0.9435961190691258
p222192,0.8419207009170965
p218535,0.9536862127207164
p060297,0.826658334746586
p114578,0.43105019395593513
p027779,0.8254801242412823
p001835,0.9118474367335566
p066941,0.8828270169663067
p043291,0.8914268914036122
p135256,0.1102245271429986
p036824,0.5060559986233184
p027651,0.967045010779711
p142219,0.8816027238053775
p111773,0.8710393444711909
p012018,0.9389225142603093
p003160,0.3497124402686585
p084751,0.9091346529765612
p097411,0.7621777260333623
p105962,0.9301659331729937
p069535,0.9457646407721478
p185353,0.3628525607692522
p240121,0.789643106647689
p105716,0.8141003546097606
p226664,0.9154082236248414
p085685,0.96135916763539
p064727,0.7316453412659781
p092615,0.8243466425280945
p215374,0.8083197519640364
p216120,0.9012650583432273
p007481,0.9244529710011803
p005418,0.416622699805133
p226360,0.8852453250780083
