id,project_is_approved
p164347,0.9927791
p108837,0.9619884
p163069,0.96565163
p005342,0.700293
p248804,0.9710768
p232614,0.84108394
p027597,0.24690601
p258851,0.9972715
p015204,0.93659014
p090748,0.88500834
p147250,0.9547939
p112096,0.93973434
p183472,0.06418049
p125311,0.9305018
p172699,0.9287197
p172542,0.91009986
p232186,0.67939913
p102129,0.8972227
p084429,0.89386135
p183986,0.90112966
p171165,0.93649614
p212551,0.727132
p163135,0.97943544
p135704,0.36006615
p189674,0.4577976
p051166,0.86870164
p234186,0.9108132
p215760,0.91225994
p222661,0.97075653
p242472,0.99007064
p178036,0.9564459
p137473,0.9101507
p213234,0.9828676
p208330,0.77336955
p078950,0.93290323
p128919,0.77778643
p211047,0.95627
p082728,0.94886637
p175107,0.8187915
p231714,0.8369043
p064008,0.93771
p042184,0.9131018
p073945,0.8862791
p128813,0.86647403
p094547,0.9173489
p053426,0.9480264
p037837,0.98964
p015939,0.9823747
p048160,0.96191186
p175499,0.97818756
p036479,0.82163626
p182654,0.8787359
p089777,0.91678965
p231970,0.9671514
p177067,0.8892881
p181297,0.7379807
p037979,0.9857519
p141720,0.98268986
p014635,0.94247276
p059807,0.8600144
p181324,0.93666995
p025181,0.7130891
p222442,0.8320244
p025352,0.40515426
p030776,0.9240571
p021470,0.8442751
p102496,0.92886215
p029332,0.9142911
p247876,0.9256962
p069159,0.8525464
p212236,0.9622465
p240524,0.8594314
p067261,0.99328643
p212246,0.754513
p194343,0.90703166
p089808,0.9856749
p095425,0.96740824
p222029,0.89309525
p087114,0.92774695
p188916,0.9715209
p193943,0.9569934
p079328,0.86134493
p167546,0.95320857
p080571,0.88699
p103701,0.9683879
p218182,0.91486186
p009464,0.7572577
p113706,0.9764906
p093724,0.79866236
p100564,0.87354815
p099154,0.73311496
p014818,0.98362696
p222817,0.99901474
p022480,0.96614355
p064669,0.9451522
p093866,0.9816118
p050604,0.9893271
p059620,0.418301
p163046,0.1552347
p171311,0.965004
p118770,0.9196268
p042267,0.99022
p180728,0.94676846
p214853,0.85259676
p068169,0.726622
p157994,0.79370457
p153350,0.8836982
p145602,0.83619744
p143955,0.9587006
p013884,0.9554229
p227367,0.95218545
p180600,0.3541046
p230548,0.9618792
p120445,0.96864456
p117151,0.58265203
p249818,0.9518576
p218388,0.9766641
p055111,0.97779477
p099874,0.9941256
p014949,0.9799785
p071676,0.9115786
p097919,0.30742854
p206761,0.62959445
p017331,0.6353361
p106760,0.9752387
p236784,0.9484084
p115927,0.93601966
p164704,0.9369765
p167525,0.9488997
p080337,0.9996151
p118146,0.86920184
p161112,0.9473577
p008756,0.9977876
p201781,0.9820607
p006413,0.87914866
p094177,0.7708497
p216131,0.979326
p000343,0.23032455
p062634,0.99386096
p024500,0.7952462
p042741,0.37509537
p109911,0.66409105
p145037,0.96373814
p201119,0.95732576
p251749,0.8652576
p058569,0.49787533
p015495,0.77941674
p230331,0.97904533
p160315,0.9589335
p011322,0.97176963
p142120,0.7463712
p110237,0.98853403
p115793,0.5441112
p094004,0.9636904
p214259,0.9951557
p202063,0.88846135
p217214,0.78559715
p242198,0.94133806
p197556,0.99208635
p079534,0.64206886
p133880,0.7228183
p204036,0.8979487
p119867,0.90467536
p143563,0.9069616
p228406,0.96791214
p092924,0.6365117
p029873,0.98179066
p194351,0.9969593
p165456,0.9456421
p169612,0.8525098
p114861,0.9792995
p178361,0.8833504
p141796,0.96116465
p233561,0.9134528
p093472,0.984714
p237137,0.9714119
p058321,0.9363523
p126293,0.83567876
p050856,0.9287295
p230855,0.9941122
p220220,0.9290672
p110805,0.9570815
p111726,0.96051073
p203024,0.9764739
p236599,0.74429005
p188173,0.96891147
p036145,0.9382983
p021648,0.968308
p121463,0.89347994
p043927,0.92571694
p101444,0.95611316
p067559,0.91090804
p113944,0.5227522
p024868,0.96806616
p071494,0.7425217
p189310,0.88001716
p204830,0.65815675
p203206,0.95657563
p236312,0.8159288
p033775,0.99156183
p086024,0.8309574
p079679,0.9703784
p212917,0.30880967
p093653,0.79977006
p063497,0.974159
p195093,0.95383555
p088297,0.84033054
p259080,0.9203252
p070840,0.9884317
p152388,0.95216644
p162677,0.9479299
p115585,0.77705926
p127626,0.91984445
p184339,0.86262196
p070773,0.8380238
p046170,0.44759268
p232920,0.98996466
p128274,0.94582564
p035630,0.2185797
p073174,0.9788519
p243552,0.73570365
p220124,0.8808421
p143971,0.9901038
p173807,0.6510577
p128937,0.98535985
p195393,0.6665622
p081257,0.9072876
p172436,0.9745427
p120974,0.6314741
p168097,0.9703094
p135533,0.91836697
p102790,0.960337
p250716,0.8431431
p077457,0.9500612
p140961,0.83951896
p037866,0.22285187
p146003,0.92545027
p168774,0.9527403
p202369,0.7580013
p222843,0.92754656
p248827,0.60962033
p031815,0.9897249
p010428,0.84466916
p120922,0.9816472
p234518,0.9408046
p033454,0.7622388
p050492,0.68420696
p059758,0.98835224
p156762,0.931844
p200284,0.93371886
p128303,0.9799728
p111150,0.78159827
p130891,0.9480395
p240997,0.9180234
p033761,0.73429704
p168749,0.97984225
p024941,0.90066826
p193569,0.674899
p207783,0.9679979
p064265,0.89777964
p218804,0.10987649
p084168,0.99640864
p088338,0.4537428
p245099,0.9309525
p109046,0.8896137
p035938,0.448671
p254879,0.94036216
p168533,0.99710625
p147565,0.9167589
p152909,0.6996452
p126662,0.9422957
p131536,0.89235
p053787,0.78526
p027457,0.990648
p045181,0.92947906
p153593,0.96833926
p108149,0.9985066
p171327,0.6246481
p015751,0.9636024
p046918,0.84521633
p105639,0.98955965
p080057,0.8935471
p234756,0.92449707
p162407,0.70596755
p011362,0.75386935
p243399,0.98736155
p108863,0.65484124
p164494,0.7773113
p113435,0.872601
p164647,0.9334476
p103465,0.9886312
p140164,0.5203732
p014438,0.662967
p084038,0.4491054
p157090,0.89814115
p253041,0.9634242
p164298,0.70460844
p237554,0.4475422
p079026,0.80917484
p090121,0.6009272
p140636,0.98233
p221995,0.9969116
p218079,0.98834074
p228074,0.9465541
p240504,0.9224204
p140794,0.9169542
p106931,0.9879568
p126297,0.9005822
p128948,0.94158024
p195032,0.5860018
p237746,0.6446468
p156425,0.5050094
p158098,0.87237066
p032290,0.85350096
p122244,0.8433737
p055108,0.9592901
p042791,0.9700088
p178764,0.72684926
p239809,0.9368152
p115506,0.9793992
p001274,0.7336885
p026336,0.9940713
p108920,0.94018984
p200098,0.98768175
p153111,0.9383118
p067006,0.927841
p240677,0.54069775
p161677,0.96609384
p132039,0.58469313
p245367,0.35390097
p101056,0.6724081
p094810,0.91475034
p213778,0.7995216
p008255,0.931879
p144481,0.9873065
p225033,0.8226434
p045989,0.51003027
p257952,0.92043006
p205026,0.98278564
p144145,0.5047909
p169470,0.90138733
p083336,0.93853456
p140396,0.9909305
p185870,0.5018975
p053264,0.94744855
p184235,0.76023114
p159115,0.97676134
p092390,0.85039866
p206349,0.94112295
p193474,0.9373403
p045717,0.9638112
p193161,0.22199734
p079677,0.9579746
p001668,0.92877024
p112009,0.70043814
p028676,0.9568407
p193264,0.7131687
p058184,0.5464702
p220832,0.23679508
p043559,0.77735853
p217406,0.94183534
p248017,0.96703815
p242144,0.79706055
p203812,0.91952294
p160010,0.7786381
p145563,0.95431054
p004761,0.937364
p136089,0.96853405
p231143,0.9920021
p245380,0.7920967
p044583,0.85969085
p184217,0.7258595
p201147,0.9569958
p113475,0.9955943
p208220,0.9568864
p106492,0.9108084
p003382,0.8374782
p238836,0.9084626
p043420,0.9962529
p215965,0.89270836
p189228,0.754603
p125425,0.25884634
p034048,0.9858601
p071159,0.9048035
p107348,0.98267245
p098519,0.99636203
p241815,0.88841397
p120641,0.9607589
p164519,0.8882942
p007290,0.87510806
p218230,0.39294207
p179999,0.8930037
p208158,0.96970236
p195892,0.29996228
p193229,0.89000833
p197203,0.89529157
p211515,0.93774813
p085065,0.8475558
p096580,0.9822954
p061223,0.98978883
p185878,0.611424
p081145,0.91933596
p164002,0.98793554
p162927,0.82646245
p167813,0.9925695
p248065,0.9851075
p045939,0.9182606
p253663,0.94130194
p240532,0.83598787
p139031,0.93776774
p068787,0.42929202
p233831,0.93911815
p011974,0.9978688
p207164,0.96821266
p046016,0.9342492
p092281,0.8998483
p185344,0.87247306
p000995,0.9960737
p022424,0.8969426
p043479,0.9420051
p241041,0.9503012
p024275,0.63792163
p039031,0.9525485
p218920,0.097570896
p033608,0.9200108
p196729,0.48689014
p251846,0.9714527
p017387,0.828021
p097017,0.9457297
p037289,0.92840654
p189164,0.9537654
p027148,0.929426
p120024,0.72591925
p094259,0.9009219
p155472,0.98661345
p084227,0.8948046
p068839,0.8964261
p080894,0.7009636
p079315,0.8635047
p169863,0.90331817
p172227,0.9238322
p059772,0.9627177
p068004,0.9725478
p133901,0.9528439
p037788,0.9536525
p011281,0.6455614
p147432,0.96850944
p052909,0.9938782
p049280,0.94440854
p098156,0.7898431
p097236,0.9299746
p158983,0.96622145
p217838,0.9546638
p227784,0.7791577
p223168,0.7654056
p096968,0.94108135
p078909,0.5510568
p164878,0.85153633
p129990,0.97075665
p113235,0.8842895
p043303,0.69372463
p202683,0.968833
p245923,0.9654286
p184721,0.79611075
p161949,0.94957334
p116446,0.9315967
p234596,0.9762986
p121690,0.7818586
p202722,0.98565847
p198685,0.98286164
p088700,0.929486
p251756,0.8083418
p128627,0.9561997
p096388,0.9903921
p016592,0.9821547
p172456,0.9926791
p248763,0.92861027
p124153,0.8304367
p109687,0.9531282
p084485,0.7375619
p118605,0.97808564
p028826,0.93797755
p211978,0.9579504
p112138,0.19883484
p195843,0.9767892
p169047,0.9545986
p222594,0.88414884
p086407,0.9638475
p030124,0.9336373
p147076,0.9893138
p158124,0.9857209
p239159,0.9802505
p181483,0.93042606
p126381,0.9194848
p075844,0.9322801
p243597,0.9709798
p110947,0.9343367
p200129,0.9839468
p125880,0.98727345
p128432,0.60758257
p010992,0.85868424
p132815,0.9160595
p120062,0.63964534
p089477,0.27032694
p191796,0.86202025
p039513,0.96457744
p260028,0.99229854
p200534,0.7496147
p248877,0.8927207
p204847,0.9251152
p143256,0.9705594
p195600,0.9315315
p026739,0.84276456
p162922,0.907299
p188838,0.960119
p255185,0.9673266
p238274,0.5811263
p075475,0.9342806
p014187,0.98391855
p210060,0.6713199
p006410,0.87490815
p175507,0.732955
p142751,0.9794087
p221048,0.9021675
p031910,0.8901983
p003683,0.69485915
p051867,0.76632804
p108616,0.7785545
p046613,0.9752856
p131079,0.8861062
p019408,0.98671365
p004104,0.2181797
p252922,0.860287
p008457,0.9398643
p212585,0.9889311
p241574,0.87688285
p052857,0.9828311
p179550,0.88959247
p151526,0.85712886
p138790,0.9935155
p195417,0.91191745
p166849,0.8070218
p230904,0.89367527
p151398,0.89305645
p201603,0.9305139
p004807,0.88839495
p246076,0.41527525
p116075,0.8007591
p161901,0.94367135
p133197,0.886802
p163023,0.9278778
p091507,0.13441586
p099750,0.4771456
p049623,0.57696307
p013715,0.9297154
p163352,0.7936106
p144958,0.9901985
p238721,0.9893857
p094126,0.6089207
p124593,0.97857875
p242034,0.10641512
p096937,0.9835585
p010292,0.26566842
p226517,0.87661546
p147741,0.94955415
p125128,0.738251
p079783,0.98538774
p210958,0.9868526
p156953,0.9872628
p013263,0.9422729
p016322,0.8472813
p215953,0.95747477
p102321,0.9941127
p058696,0.8300974
p154977,0.9325636
p176921,0.9878142
p255952,0.9940269
p073196,0.99128526
p034697,0.94988215
p158973,0.87773
p065436,0.9352882
p015597,0.8479114
p230438,0.97982347
p153842,0.9833619
p194143,0.9656776
p221320,0.867503
p211164,0.8940649
p145769,0.95613474
p180140,0.83949333
p225571,0.96263826
p125635,0.92906207
p120897,0.9837577
p048913,0.9176034
p185131,0.56656647
p181134,0.9452085
p057840,0.86377937
p199800,0.86414546
p035939,0.78725207
p232553,0.90092266
p137441,0.9367033
p144885,0.8905023
p107885,0.9908931
p059397,0.9771344
p192653,0.86862195
p049308,0.93972003
p162399,0.90084267
p074048,0.6564344
p163356,0.9363595
p172225,0.17148858
p023815,0.90049154
p092093,0.75376856
p006559,0.9147042
p131713,0.5119368
p056391,0.94399303
p055843,0.7212632
p175158,0.95220804
p138979,0.8539121
p170632,0.88818425
p245691,0.97654223
p022041,0.972703
p122171,0.5422996
p023795,0.9866154
p039949,0.9329303
p251778,0.9944689
p070495,0.9900664
p202846,0.88263214
p102603,0.9061798
p234206,0.7922941
p227453,0.98263896
p237574,0.7274252
p252721,0.65479094
p042124,0.9887207
p144315,0.92243844
p064183,0.78013504
p149925,0.9330777
p209261,0.96780217
p211232,0.7758859
p159443,0.9952195
p216804,0.96739924
p140500,0.8229602
p195246,0.35975417
p208050,0.7491071
p015138,0.897624
p068490,0.6161904
p052552,0.97475135
p016004,0.9099857
p076167,0.7807473
p180804,0.8858921
p240736,0.9752892
p083106,0.9129689
p014789,0.93727684
p164760,0.8196043
p089438,0.47227567
p002531,0.93105125
p188381,0.9507348
p009742,0.86458933
p176222,0.97095054
p017467,0.20348676
p037403,0.971624
p150670,0.98949105
p006365,0.9377321
p252990,0.9839129
p255418,0.99851495
p189241,0.8805308
p057677,0.9847298
p087366,0.9900025
p011845,0.22446291
p050005,0.94395757
p194118,0.9038231
p239927,0.8250418
p154027,0.9810528
p048739,0.91058314
p022658,0.9219606
p234777,0.9495792
p152056,0.9476338
p059546,0.88842213
p092023,0.8797223
p170371,0.32813293
p089775,0.89848757
p203187,0.84687024
p018529,0.9183314
p100329,0.97491086
p144988,0.84928036
p021166,0.9180232
p120300,0.2819556
p018439,0.9521529
p136154,0.963227
p046474,0.9853495
p036517,0.8634737
p130613,0.9629699
p115204,0.6937381
p112153,0.9727337
p118210,0.9981737
p190262,0.93464386
p002695,0.991574
p009598,0.8792533
p143723,0.9357597
p078077,0.9943334
p050622,0.9685888
p208505,0.48215654
p081348,0.9627379
p238197,0.9848475
p169885,0.90852857
p137529,0.9576795
p079310,0.95701087
p249672,0.9683704
p250209,0.9164272
p174779,0.8910099
p259464,0.97416705
p190185,0.9819051
p193048,0.37656522
p177539,0.97936183
p147798,0.92502534
p057933,0.9939714
p138339,0.96539026
p035818,0.98544323
p093941,0.9964077
p060263,0.8333511
p176122,0.9679488
p111636,0.94694513
p175629,0.3110566
p010263,0.8937738
p132318,0.57731605
p245904,0.7434587
p075812,0.9857173
p116234,0.92415583
p215585,0.99257857
p151197,0.10194828
p159913,0.9604166
p012610,0.98827666
p259193,0.9249938
p144374,0.98424697
p211318,0.6324437
p016507,0.87616116
p148796,0.93794197
p219157,0.96096855
p071940,0.9650512
p220172,0.9823508
p148623,0.9535202
p171480,0.8554986
p083007,0.99063945
p238053,0.9623553
p109000,0.9164317
p153729,0.98098457
p209506,0.95317185
p062976,0.9607522
p244476,0.9921783
p213432,0.98876977
p010070,0.7896833
p050948,0.96958387
p033571,0.7378643
p158525,0.944672
p029071,0.99109334
p152801,0.9917937
p061857,0.99704343
p078097,0.82237667
p181675,0.93333936
p247880,0.30356753
p033802,0.937312
p107103,0.918267
p163065,0.9620536
p248503,0.8860231
p247910,0.49673146
p244193,0.9819841
p115771,0.90896034
p148058,0.7853308
p237326,0.9928028
p258908,0.99005055
p251997,0.977657
p071434,0.96025497
p244566,0.9273522
p124334,0.9207861
p111344,0.9796427
p100873,0.9848769
p206195,0.8213417
p202484,0.86387134
p133805,0.97000265
p211049,0.94561005
p148733,0.94066167
p240312,0.97990614
p019733,0.91489625
p209620,0.9606205
p032578,0.91982764
p134386,0.977778
p183081,0.77878046
p004830,0.96252066
p248904,0.8765704
p018488,0.46199116
p240498,0.9391362
p049850,0.9294141
p081687,0.659924
p125297,0.98800033
p041639,0.9540062
p135466,0.91854244
p210439,0.8345629
p048315,0.8670041
p176072,0.98333067
p178622,0.98743016
p101502,0.8626375
p005198,0.9534018
p003753,0.748283
p170384,0.97481877
p109524,0.8317789
p225279,0.85515267
p184960,0.86847144
p185350,0.8646648
p221457,0.96515465
p163171,0.3074593
p146450,0.70999825
p085438,0.973765
p056543,0.79347557
p138890,0.9757766
p062158,0.9029375
p093353,0.99062294
p166294,0.987402
p035490,0.9319866
p080857,0.9461271
p079300,0.99545693
p126612,0.71553844
p030274,0.53031516
p079237,0.9864233
p036603,0.93588126
p086430,0.83487546
p154821,0.9639982
p099833,0.86688054
p008017,0.12664175
p118814,0.7194648
p025436,0.97031903
p029435,0.9661272
p025165,0.98304594
p047957,0.9947385
p182276,0.48855555
p011472,0.9638865
p075904,0.91869926
p228893,0.97588295
p113595,0.8723241
p034069,0.9282473
p091159,0.928726
p129076,0.8943165
p157866,0.7974773
p199787,0.9479532
p061222,0.95736116
p215106,0.36080417
p235831,0.855071
p211013,0.97935665
p195082,0.99113303
p142972,0.78901654
p202296,0.96495247
p168565,0.9172852
p123459,0.65548986
p225070,0.97526735
p159871,0.94684434
p146139,0.90269107
p185189,0.9044251
p216396,0.9358218
p068907,0.98646975
p042059,0.98838323
p258898,0.9461333
p177403,0.9865671
p007432,0.98774475
p149360,0.9544324
p075900,0.8744547
p195998,0.9147412
p054836,0.91331774
p019535,0.8671738
p059697,0.79740274
p004503,0.972901
p211239,0.7905355
p199225,0.76596564
p195777,0.9462619
p221974,0.25778773
p221425,0.74787194
p213765,0.9228468
p003899,0.91711974
p128049,0.99881136
p086301,0.8553766
p214776,0.94358337
p031419,0.8683928
p202166,0.67895734
p243173,0.9462174
p174084,0.67741406
p138368,0.93240947
p257575,0.98459494
p074477,0.75125957
p062777,0.9732283
p190086,0.85658264
p207626,0.84566164
p084483,0.5946224
p253997,0.98446804
p136702,0.97939163
p085722,0.94136953
p221154,0.9438353
p147857,0.93195254
p053908,0.8876762
p024882,0.98443514
p137177,0.99472874
p249453,0.9823126
p030806,0.95770085
p148106,0.9863598
p080004,0.97543555
p113411,0.91240436
p135519,0.98697567
p001962,0.9642027
p116563,0.9750577
p099855,0.87773556
p062379,0.8226898
p138718,0.99019134
p112046,0.85798514
p205631,0.88596153
p258003,0.87163705
p059341,0.9332176
p009691,0.85956013
p015220,0.94923145
p132800,0.5313311
p069036,0.9080857
p248038,0.95118684
p251685,0.9244579
p170450,0.9083703
p194684,0.84816587
p069000,0.9943777
p053517,0.80275476
p180011,0.93248945
p171775,0.9663626
p032873,0.6252233
p080072,0.9916191
p247004,0.9896779
p173861,0.98908883
p156218,0.17878129
p018852,0.9894862
p132087,0.84020746
p041564,0.9059227
p133203,0.7344004
p216153,0.9910753
p249698,0.99052423
p152423,0.793401
p232500,0.4385243
p095400,0.9751456
p041292,0.95797753
p250330,0.937256
p204174,0.8381498
p014307,0.99271494
p033707,0.98775625
p238712,0.9609807
p210170,0.87765115
p103857,0.8577591
p029213,0.97823113
p058866,0.9859677
p087657,0.934269
p134741,0.35882697
p083912,0.848454
p114025,0.93906444
p053618,0.9717278
p253692,0.95325404
p040683,0.9708684
p216591,0.96589327
p128730,0.8417447
p061863,0.92659754
p198691,0.7497227
p148845,0.910595
p082356,0.8790122
p042021,0.98336834
p230658,0.9700444
p069834,0.7635887
p001329,0.88760936
p034524,0.99097955
p004093,0.9711708
p219841,0.94014245
p069156,0.98421085
p213843,0.9658987
p247509,0.8492104
p069771,0.88219047
p006219,0.9711819
p107612,0.9772449
p202863,0.5496093
p224586,0.6383241
p124502,0.9278366
p151363,0.944386
p019491,0.9945648
p220543,0.14808184
p207594,0.94802684
p141872,0.98662996
p147917,0.89553833
p072521,0.97289
p112626,0.7739596
p002351,0.75361884
p191551,0.85215527
p150141,0.88285094
p182405,0.9448664
p114799,0.9598984
p005704,0.9672546
p156561,0.9474927
p085236,0.78727794
p096313,0.9773526
p249236,0.99362963
p191746,0.99041605
p197523,0.8703005
p046271,0.9034705
p188185,0.7820397
p229823,0.9492497
p201513,0.95823765
p242152,0.9941286
p087345,0.75400555
p179411,0.9842807
p063501,0.86438185
p235114,0.9363127
p172681,0.8565942
p218969,0.8211425
p156025,0.9867725
p142062,0.77655786
p174688,0.99389887
p133299,0.9814627
p182301,0.9464664
p088355,0.96930444
p183398,0.97333175
p185257,0.8717897
p092222,0.9001595
p215491,0.5747933
p134597,0.9726078
p182371,0.33073124
p106324,0.9811412
p033690,0.914647
p159741,0.99815637
p001487,0.98154986
p013752,0.92986923
p013825,0.8426111
p027915,0.98997927
p025781,0.60128236
p066293,0.74207544
p114574,0.8951692
p079942,0.98732215
p007984,0.9090877
p031777,0.9589433
p068400,0.95661277
p131182,0.7218901
p117917,0.8939528
p052425,0.9882252
p075805,0.98426384
p011639,0.97139066
p090105,0.98238176
p026292,0.50928676
p013347,0.9771014
p246343,0.9825591
p118734,0.8497052
p157979,0.9899596
