id,project_is_approved
p082414,0.9362567
p127900,0.983133
p195520,0.5914903
p187364,0.7266522
p227486,0.7626538
p107818,0.9567158
p001023,0.97126085
p212732,0.9806085
p005241,0.83521
p180653,0.8968611
p058613,0.9338939
p073044,0.9918173
p056784,0.94396776
p099246,0.9431569
p164795,0.8514786
p203179,0.9091886
p183919,0.7850239
p009919,0.94278663
p210803,0.95636976
p129159,0.843051
p153560,0.7215646
p089205,0.97836226
p028387,0.92140716
p017468,0.93536985
p199764,0.9301865
p246807,0.97232133
p181595,0.9658689
p110636,0.9780317
p228942,0.8586445
p227539,0.8740646
p049837,0.9747747
p107145,0.8075872
p202525,0.96914834
p227390,0.9686593
p166099,0.64719296
p232015,0.9841006
p203310,0.8931566
p099210,0.9527703
p152499,0.892872
p125358,0.7484354
p171658,0.8153661
p102003,0.9830308
p010040,0.96675336
p075383,0.30702356
p182513,0.9768587
p006690,0.42666477
p161852,0.95549864
p230624,0.7672506
p152229,0.646119
p163670,0.9701384
p114169,0.9805499
p120245,0.9851141
p222970,0.9700641
p129654,0.9396493
p017046,0.9962335
p220527,0.89860415
p174075,0.7772179
p139719,0.7350866
p139734,0.5321542
p113107,0.98350465
p075354,0.85403305
p020623,0.82330686
p257547,0.94924754
p095270,0.90524125
p148008,0.99165
p122784,0.82549465
p191978,0.90716416
p014550,0.95245606
p132175,0.97248983
p068314,0.31574583
p143335,0.8667264
p251231,0.9507775
p035716,0.7566297
p114520,0.91827065
p132583,0.58017826
p041601,0.35681146
p047137,0.99339056
p092083,0.8527478
p078422,0.97970265
p079217,0.9620688
p232981,0.95401865
p032964,0.9860135
p215622,0.9560988
p070208,0.8512215
p125422,0.3455749
p203769,0.91506594
p115769,0.9837706
p011310,0.9411766
p095799,0.9523841
p066121,0.7840616
p241481,0.9783132
p101698,0.89791685
p115702,0.93385726
p196853,0.70604986
p008354,0.919171
p162592,0.9451361
p000567,0.90326667
p141818,0.9243448
p254264,0.905405
p028260,0.99708754
p105846,0.9126334
p196705,0.964268
p166055,0.9653373
p038670,0.97215456
p219624,0.9792103
p127738,0.8585409
p031738,0.9665658
p189431,0.9891115
p179043,0.9119529
p065124,0.494056
p046099,0.9522535
p212526,0.9503095
p251702,0.936678
p245609,0.8994158
p191010,0.9015365
p090629,0.778948
p218419,0.8063875
p030481,0.9203852
p120853,0.9886154
p154063,0.94730836
p055497,0.9171753
p193089,0.78869635
p078343,0.9723325
p001337,0.95553637
p087736,0.9021154
p233390,0.8997909
p170853,0.9174387
p112621,0.98668736
p230295,0.9691692
p243537,0.80309594
p026130,0.9295362
p005712,0.8662284
p182763,0.8525704
p202312,0.9451008
p143181,0.85250074
p223736,0.9078753
p066457,0.9155906
p160734,0.93089193
p038303,0.68904394
p055757,0.83718777
p058297,0.94503033
p218678,0.96088445
p207867,0.8926249
p239424,0.95680773
p201262,0.98454845
p209535,0.9801194
p020378,0.96652514
p182633,0.9737515
p038135,0.4603317
p014857,0.89059097
p213501,0.6516394
p254212,0.33120078
p157211,0.9947371
p128076,0.931841
p237942,0.9499367
p231722,0.94751316
p094913,0.92535716
p155217,0.94660723
p146791,0.9677088
p023816,0.9472701
p045223,0.86221325
p082368,0.8340687
p243782,0.91769993
p228597,0.96907544
p153236,0.9401832
p228178,0.9815347
p080631,0.9087951
p208136,0.9893968
p150687,0.98080564
p191960,0.95793676
p130097,0.9844056
p030179,0.6793603
p145490,0.9593658
p157019,0.8725957
p187006,0.81505954
p253295,0.9743188
p251845,0.80902046
p060958,0.9196748
p205530,0.9159028
p221059,0.97548205
p066789,0.4482002
p080775,0.7879544
p234960,0.97703654
p080666,0.99434584
p048853,0.86131734
p013809,0.6947433
p223104,0.67420685
p254748,0.85567474
p088495,0.8564806
p246014,0.771471
p209347,0.94929624
p129281,0.8893973
p163856,0.9271528
p205401,0.8217529
p072255,0.90350395
p232011,0.47399607
p040313,0.8167768
p028611,0.92698276
p008272,0.75316584
p097908,0.83117944
p244835,0.968852
p068963,0.97037923
p159541,0.8496676
p193972,0.8956733
p208673,0.9846763
p041578,0.32005104
p157480,0.68465275
p013816,0.4400573
p087824,0.88496333
p194970,0.8870235
p143368,0.99060845
p110399,0.97722876
p154455,0.9512684
p039617,0.9822635
p101342,0.7463712
p076686,0.9852948
p073411,0.55766195
p168002,0.8378781
p147144,0.9462674
p078861,0.6967089
p246304,0.9164475
p254670,0.9785629
p031727,0.97652185
p204763,0.8399943
p129912,0.95443517
p131619,0.8201948
p175340,0.97897387
p252724,0.9192129
p047145,0.9425352
p009975,0.7998476
p002419,0.88254
p202275,0.52037656
p069859,0.922894
p043647,0.9826638
p067531,0.9664619
p216023,0.9486492
p242838,0.97991425
p216351,0.96925575
p125444,0.86053336
p208097,0.95045894
p093084,0.6030844
p215483,0.8654618
p183605,0.737152
p137665,0.9690806
p037726,0.9590743
p194316,0.74698275
p111564,0.9114657
p160715,0.96801555
p201217,0.3955442
p187047,0.94826263
p148162,0.97604614
p162438,0.8999925
p162077,0.95970535
p121367,0.88298935
p162016,0.90156335
p127969,0.9934423
p221282,0.94171405
p173274,0.94085336
p079076,0.34059456
p182620,0.9913645
p101416,0.9853756
p024368,0.61064404
p181150,0.89554703
p095379,0.9225779
p187176,0.89862466
p209221,0.951603
p196770,0.88464975
p170023,0.9531298
p038887,0.84154636
p231993,0.9784429
p126437,0.9731434
p055999,0.8666187
p245624,0.9734894
p148764,0.9807161
p107860,0.94161403
p005066,0.97412884
p205830,0.9871294
p223152,0.939424
p192090,0.9270542
p064126,0.92534137
p100975,0.96241283
p096117,0.9622424
p216761,0.951544
p161021,0.89268947
p216704,0.9576432
p228776,0.8172056
p080939,0.8522237
p234867,0.9585763
p195105,0.71864045
p058054,0.39199892
p060450,0.96562696
p005039,0.92484003
p256793,0.9265253
p000056,0.9484172
p158529,0.9540427
p091066,0.9143784
p096642,0.98604393
p155359,0.9796703
p082720,0.8666464
p173091,0.8922578
p141381,0.6691169
p024663,0.50130945
p129285,0.964924
p222421,0.9315739
p042512,0.8316254
p136220,0.9443688
p130475,0.90607566
p004472,0.20956753
p088390,0.97928816
p215355,0.9674764
p258527,0.828319
p087989,0.8951023
p098341,0.7470602
p209707,0.4612555
p233147,0.9800172
p030978,0.6844022
p006345,0.99500555
p021408,0.9820462
p039794,0.9505296
p145836,0.6301009
p210957,0.9758237
p249254,0.9346174
p119414,0.36827832
p121997,0.991306
p061470,0.96773094
p242231,0.84714127
p085096,0.88714725
p076891,0.97144383
p063746,0.97019887
p147578,0.934634
p079733,0.9793605
p175358,0.97147375
p194598,0.967773
p240151,0.9447712
p250536,0.9658203
p243235,0.23722188
p173652,0.9866193
p068917,0.9855134
p090902,0.903947
p249807,0.8501558
p176297,0.9197688
p085605,0.9779494
p160539,0.7058869
p243136,0.9320109
p111616,0.8971494
p071309,0.35506663
p255885,0.7892903
p217742,0.8820132
p149138,0.19876146
p140805,0.93574715
p142429,0.7525663
p216195,0.9370179
p030614,0.91387564
p139917,0.9449701
p096647,0.9842881
p205949,0.9832476
p044932,0.9918256
p035986,0.96550757
p177109,0.8395013
p222929,0.9237143
p250363,0.36874837
p107420,0.25078353
p044723,0.94426036
p145287,0.5346864
p085552,0.86785656
p063762,0.40118775
p128933,0.7701965
p082934,0.9218537
p187974,0.98480093
p133970,0.96676874
p257613,0.6883188
p176124,0.91263485
p206205,0.43097067
p052952,0.9117783
p151785,0.9683995
p054507,0.85902286
p138309,0.9795329
p197040,0.7877995
p119034,0.8993398
p049710,0.9705277
p001590,0.88611096
p213215,0.96455663
p206582,0.20253223
p022901,0.96515113
p021188,0.92859524
p258187,0.91220033
p027393,0.96771765
p053298,0.9573796
p001818,0.94737875
p002471,0.9140342
p063771,0.9156033
p060303,0.96862084
p161602,0.6909067
p181557,0.9598242
p233243,0.94170845
p174205,0.98672
p038065,0.5652775
p064031,0.9336397
p217663,0.9823293
p022653,0.8171053
p061346,0.7272996
p156693,0.9570824
p127619,0.8771174
p110643,0.90908056
p042219,0.99144626
p039503,0.9806091
p173325,0.98072195
p095420,0.73226666
p140008,0.3959579
p001436,0.97888196
p056873,0.6589594
p054198,0.97861576
p125891,0.8961086
p247807,0.9745748
p131872,0.8728092
p142630,0.88165677
p038112,0.9379424
p224231,0.63304967
p258699,0.8885826
p148950,0.93536943
p017901,0.97255725
p178404,0.35755143
p095458,0.3685096
p111031,0.944221
p164509,0.7751476
p108569,0.20139654
p076947,0.9779478
p116070,0.9570048
p088701,0.9321964
p132188,0.96131516
p239795,0.94722986
p192830,0.8959306
p163752,0.99344325
p019793,0.89822733
p181938,0.92773134
p252048,0.9810255
p090734,0.7847108
p225312,0.9381602
p197872,0.93518424
p168368,0.96072835
p074204,0.969935
p095020,0.96889853
p190655,0.95617485
p061805,0.32742584
p102311,0.902381
p022737,0.8520797
p182850,0.9570669
p256999,0.95800173
p217146,0.95856607
p239703,0.8888733
p221766,0.92906123
p098194,0.9096333
p145663,0.9556558
p256155,0.94224054
p252710,0.9280334
p160350,0.98332834
p148751,0.95507324
p064413,0.9376105
p164825,0.87871546
p101451,0.96479565
p083863,0.9528216
p254047,0.94404763
p124994,0.988992
p021262,0.9332747
p229693,0.94909483
p224898,0.9577555
p203577,0.9411707
p160378,0.93198484
p150423,0.38029093
p229974,0.41507518
p105327,0.9647964
p047805,0.9239196
p025641,0.9266919
p005311,0.9746766
p147462,0.88326806
p149863,0.9247175
p187871,0.9094199
p005557,0.9680578
p238787,0.95542645
p232739,0.97883385
p130158,0.7419963
p009106,0.9659688
p062355,0.89935917
p201359,0.80534446
p011819,0.78405285
p092399,0.6693961
p030054,0.95573527
p060446,0.91849357
p040674,0.6954638
p100825,0.9138375
p017538,0.5993058
p033783,0.721332
p193869,0.95505583
p131039,0.9907066
p152019,0.6757297
p062820,0.7398713
p116262,0.89618546
p110089,0.63212687
p146059,0.65468
p126266,0.9204007
p046324,0.9103823
p138126,0.8201152
p169225,0.9885539
p163333,0.9412411
p088264,0.95457774
p103494,0.94319016
p206386,0.9659286
p025764,0.8114213
p061883,0.94474626
p080197,0.96826744
p254680,0.9655367
p194272,0.81344235
p047948,0.896828
p135313,0.92338234
p019367,0.9749884
p202995,0.97829604
p084754,0.90975976
p176733,0.96127
p102215,0.47764203
p086598,0.80920565
p045002,0.994358
p082818,0.9786168
p112424,0.9709306
p055206,0.888393
p009878,0.9690439
p109260,0.98783815
p246128,0.9561731
p088328,0.9064157
p240666,0.9787224
p118571,0.95689136
p189884,0.9135136
p100657,0.7532828
p162361,0.97288334
p075090,0.9710386
p004572,0.85569227
p212413,0.94509006
p200961,0.96716815
p145977,0.9334031
p102824,0.9430921
p224172,0.5103626
p010760,0.93719065
p024840,0.9305486
p119105,0.9514142
p128901,0.9893218
p050263,0.78869194
p044820,0.22134563
p107391,0.8794967
p114311,0.8722285
p238191,0.9747847
p047520,0.35738233
p244373,0.9632696
p175023,0.9505484
p034591,0.9267592
p079018,0.9475672
p248232,0.5638194
p146909,0.6546439
p021037,0.94557905
p172231,0.57830423
p085770,0.26928172
p190624,0.8781203
p011676,0.907892
p190144,0.63217956
p038801,0.7687457
p219505,0.88111824
p080113,0.96488804
p088185,0.9603538
p172054,0.7720113
p073372,0.2439263
p084903,0.86563647
p067302,0.67702144
p011725,0.9858671
p014558,0.9934077
p015942,0.989521
p235665,0.93418455
p237726,0.8698424
p194702,0.89162767
p030285,0.9423553
p054556,0.5310556
p190548,0.97241396
p083638,0.91306037
p128605,0.94506705
p133999,0.6242854
p120227,0.9237082
p089113,0.90522754
p053773,0.93375796
p007547,0.93852586
p047637,0.9450545
p208952,0.94010586
p183000,0.922506
p040268,0.9636108
p107079,0.98629236
p181768,0.988427
p124946,0.932749
p208382,0.92461926
p086829,0.9457766
p238101,0.8290404
p098115,0.91787165
p098719,0.5994778
p185417,0.97930443
p162068,0.7749958
p129782,0.9824095
p114993,0.9746489
p207795,0.9494289
p242643,0.9569647
p059211,0.862337
p207913,0.58454126
p187512,0.36470464
p155104,0.764603
p059698,0.63184464
p231884,0.9084221
p223406,0.9708962
p155499,0.9603495
p104900,0.89587224
p152453,0.68965286
p227627,0.95860064
p015534,0.43222657
p184762,0.87120116
p251006,0.75708103
p105049,0.9832071
p223961,0.98190445
p177984,0.8969225
p139471,0.9571157
p027402,0.939584
p043722,0.910807
p258582,0.8940937
p138652,0.9616509
p187216,0.92808574
p192848,0.907923
p013945,0.9562719
p073112,0.9617463
p035042,0.96201265
p256528,0.9720882
p170555,0.98800987
p182046,0.84794164
p046549,0.9659584
p254745,0.857372
p227312,0.9454962
p045100,0.97052383
p184764,0.5400915
p117666,0.49444583
p246868,0.96797824
p029681,0.667552
p168884,0.96974325
p103361,0.98570466
p080503,0.9681036
p144462,0.8000624
p189340,0.684457
p062475,0.95947725
p185664,0.92806983
p090751,0.9438028
p093935,0.8902508
p074367,0.9076129
p199405,0.96500266
p201462,0.9633403
p227936,0.6700283
p059103,0.9838712
p016527,0.9280563
p025624,0.84657913
p207241,0.5895717
p151688,0.97818995
p095170,0.82967705
p180972,0.7942381
p096337,0.97127074
p150240,0.5443933
p064648,0.8005633
p226072,0.88596284
p229675,0.86220455
p089744,0.9456849
p162143,0.86359423
p163100,0.87253433
p097541,0.47516185
p157896,0.8626814
p088576,0.9676607
p171377,0.9358172
p058424,0.9747547
p200925,0.95690256
p050365,0.8335389
p167442,0.96115345
p224002,0.8494311
p152723,0.98052055
p111833,0.633059
p021247,0.33262208
p237235,0.88950247
p097882,0.98908395
p226123,0.8766622
p216174,0.8435452
p179238,0.9397463
p063116,0.8000244
p012823,0.7176412
p125392,0.97824407
p125054,0.95588326
p176068,0.6846572
p029532,0.98895246
p129208,0.9710872
p180373,0.490474
p248750,0.98750466
p141730,0.891269
p038863,0.8480103
p072932,0.94747144
p028366,0.7766342
p044180,0.4528479
p154851,0.9727514
p000128,0.22842853
p027035,0.96615446
p215976,0.9638004
p014293,0.9795375
p077780,0.9536764
p197294,0.96473885
p138016,0.8804634
p183639,0.97798663
p074739,0.9071214
p196836,0.9737108
p039099,0.76533717
p079258,0.84219354
p239841,0.46997255
p058017,0.93262607
p010378,0.95614487
p077709,0.5611353
p212529,0.91406465
p145111,0.9387502
p186346,0.8474698
p252079,0.9667136
p106842,0.6047275
p198066,0.9720453
p237158,0.39260396
p225879,0.8962839
p119518,0.9666139
p129125,0.8753132
p139713,0.59814286
p087388,0.8961492
p074370,0.8891021
p215568,0.9124502
p221847,0.888719
p095499,0.89404976
p194976,0.74236256
p079628,0.86845237
p152654,0.90710187
p199502,0.59526104
p192969,0.7506998
p026415,0.4545912
p064804,0.9530984
p111443,0.8880481
p031682,0.9517048
p255407,0.76601744
p095534,0.81873757
p082001,0.9760729
p138896,0.97084
p113040,0.8640616
p136473,0.9674915
p133646,0.893471
p017446,0.94208664
p238065,0.40088218
p117056,0.7336927
p221618,0.83869904
p132776,0.9540098
p020637,0.9323003
p172762,0.19131044
p222848,0.8636039
p146582,0.9894001
p236163,0.9801021
p079081,0.9847482
p038837,0.98427236
p058736,0.9653027
p186355,0.90120643
p111210,0.9460634
p114359,0.7266522
p071456,0.9035458
p179703,0.7009835
p096697,0.3488872
p135680,0.8958122
p031326,0.96606743
p080842,0.88353556
p002988,0.6511966
p145904,0.39347273
p180306,0.9771378
p011791,0.9158895
p211656,0.90281445
p235786,0.93942714
p025379,0.92774075
p223483,0.9561705
p051441,0.9595037
p079969,0.9208397
p230273,0.72008616
p222675,0.65055776
p177257,0.9700439
p231202,0.93476677
p210005,0.8950453
p072750,0.771895
p177137,0.97178036
p194342,0.92062217
p090054,0.9554468
p042938,0.55804074
p240946,0.9788616
p057233,0.96082926
p047468,0.92794955
p117102,0.9277824
p238434,0.86689925
p049202,0.41680548
p081074,0.9740588
p231030,0.9506689
p193014,0.9855493
p242321,0.9765362
p082561,0.8454264
p058961,0.9707028
p151726,0.94389474
p063368,0.862222
p135845,0.99328655
p011272,0.9866368
p199559,0.7716289
p234705,0.43638018
p221898,0.94672173
p014040,0.35948405
p102569,0.95771736
p157660,0.7297009
p128656,0.97933275
p123760,0.9699691
p151051,0.8155049
p038367,0.8274786
p023851,0.88162804
p040629,0.97434855
p188125,0.2166199
p046003,0.7437141
p059265,0.9867582
p019312,0.96920043
p195891,0.888488
p210188,0.8822324
p030233,0.9564379
p069454,0.40539998
p187218,0.793934
p024967,0.9775224
p010521,0.89123183
p225720,0.60290444
p239837,0.96631205
p046304,0.97566265
p256163,0.6549917
p130462,0.9076043
p166781,0.9460346
p086470,0.86391914
p033412,0.9616428
p117922,0.9491335
p192965,0.96712744
p113300,0.92198026
p190489,0.9254568
p240925,0.19837783
p245025,0.97588015
p117864,0.9741441
p045207,0.91726965
p172153,0.94631803
p015182,0.98052615
p210183,0.68670344
p256187,0.23164995
p116943,0.25370955
p192584,0.9016287
p181842,0.57729715
p200509,0.9596142
p121126,0.8834316
p106556,0.97759414
p236343,0.58957124
p180607,0.9898225
p032856,0.6705242
p048439,0.7099914
p244961,0.9725337
p006264,0.7863221
p015813,0.92090464
p010278,0.96383446
p176005,0.9724817
p145786,0.9439732
p066617,0.94956446
p012357,0.7073476
p113420,0.9865276
p188683,0.9034861
p213948,0.95637196
p079690,0.89449835
p151125,0.40804648
p118503,0.8877387
p082685,0.97058725
p237087,0.96401423
p031863,0.6952816
p165927,0.7729601
p251625,0.8183708
p186686,0.9060895
p072587,0.3850942
p214734,0.98484576
p179159,0.9375119
p023404,0.8381839
p001655,0.9716356
p112187,0.89009863
p057239,0.9861465
p218674,0.9418587
p100062,0.87358004
p096478,0.89482176
p139837,0.979229
p194760,0.9152328
p160284,0.6296041
p233888,0.9840739
p020295,0.91866535
p006190,0.87866944
p137624,0.96700746
p174272,0.9197631
p055733,0.44470838
p253414,0.9355298
p155528,0.9804945
p015218,0.9737578
p094151,0.31634715
p121519,0.9074161
p044569,0.9900535
p173496,0.78231907
p213560,0.97752213
p042136,0.8324175
p031624,0.9207701
p102620,0.93957794
p085441,0.95501685
p082052,0.9492609
p180794,0.94726217
p001764,0.96015364
p224513,0.9178876
p253592,0.98650277
p068235,0.634995
p143613,0.851919
p038377,0.9058984
p085527,0.9465612
p122182,0.93012124
p074896,0.730548
p165729,0.9677665
p101506,0.9871694
p061268,0.97370183
p101647,0.98326623
p181519,0.4516163
p036371,0.924717
p222986,0.96930796
p049775,0.97649366
p243366,0.97254443
p074038,0.4383831
p073038,0.9680636
p107351,0.615971
p004361,0.6255515
p090730,0.92707944
p123492,0.85242677
p221946,0.726437
p027414,0.95972097
p051456,0.946752
p212284,0.95425373
p057162,0.54428065
p135963,0.98800045
p055882,0.9588185
p204010,0.8887527
p118067,0.9145067
p044853,0.8700616
p172462,0.9939442
p133900,0.5581581
p115750,0.9326651
p007049,0.9861123
p151619,0.9644346
p233595,0.97767943
p106177,0.9346044
p096410,0.8463169
p103393,0.9699701
p123110,0.94302094
p057989,0.92849314
p182399,0.9342767
p187024,0.8639409
p193116,0.93828356
p212625,0.16545896
p195912,0.9750955
p257139,0.93294513
p034536,0.610619
p181467,0.9638763
p027696,0.8682085
p195119,0.96175355
p145496,0.99473625
p252045,0.8592293
p111854,0.9629396
p022931,0.9334844
p024507,0.97612303
p020605,0.97256076
p042700,0.98698425
p032610,0.98058105
p000986,0.809659
p021341,0.96073264
p023859,0.93076915
p132790,0.9807401
p246359,0.95970196
p175491,0.9811881
p025686,0.98562014
p105160,0.94319314
p147275,0.94719577
p104070,0.968418
p206497,0.9671543
p114108,0.9228181
p164017,0.6836086
p021027,0.9986864
p100639,0.9467519
p175021,0.980208
p038025,0.990042
p108870,0.81709623
p188443,0.96769005
p097203,0.92260665
p248245,0.8212498
p207841,0.94738466
p147143,0.8932652
p139162,0.97334135
p083544,0.9489225
p060861,0.9803767
p202449,0.9777639
p136428,0.8452158
p184301,0.884066
p240013,0.9929436
p191699,0.9635962
p231291,0.91751975
p049737,0.9910981
p018687,0.89617956
p142911,0.97082347
p067880,0.9672657
p197056,0.9011287
p256547,0.9268777
p040650,0.2809098
p000344,0.9129492
p238355,0.9609592
p236650,0.84030867
p171561,0.8048019
p201133,0.9738593
p108182,0.8958982
p190997,0.82711744
p041583,0.9551276
p176070,0.7950118
p256008,0.79863733
p237319,0.79925555
p174672,0.9773408
p158996,0.93820006
p119207,0.9056078
p195984,0.961122
p210467,0.9577767
p022254,0.7559806
p260075,0.41082528
p249013,0.9615782
p134108,0.97738725
p251921,0.95803523
p146725,0.63045675
p118251,0.50231683
p054230,0.9781215
p111710,0.9764448
p100207,0.9385416
p046594,0.9888215
p257614,0.8822429
p047952,0.9493593
