id,project_is_approved
p055250,0.819067120552063
p053563,0.47555243968963623
p043370,0.9474697113037109
p243986,0.800250232219696
p146202,0.7779209017753601
p189314,0.938261866569519
p082232,0.6858580708503723
p244024,0.991737425327301
p081515,0.6020610332489014
p060276,0.8167687058448792
p139622,0.8031846284866333
p095607,0.9213427305221558
p078291,0.8919353485107422
p078666,0.8739461302757263
p137774,0.9259740114212036
p019239,0.9329508543014526
p132900,0.9853729605674744
p177627,0.8630890846252441
p126713,0.9145724773406982
p160783,0.4716077744960785
p005059,0.9506667256355286
p208963,0.6636623740196228
p015524,0.8226808905601501
p185297,0.6288303136825562
p141794,0.8062793016433716
p011765,0.9352893233299255
p228360,0.5782410502433777
p120672,0.6800906658172607
p239914,0.9939298629760742
p034665,0.8901739716529846
p243080,0.8009997606277466
p024330,0.7935828566551208
p118659,0.9674037098884583
p115454,0.7993184924125671
p055008,0.8020258545875549
p082254,0.9891286492347717
p223408,0.898478627204895
p132481,0.9823822379112244
p083982,0.962046205997467
p030875,0.8371551036834717
p230962,0.8115723133087158
p002224,0.9213927388191223
p201534,0.6461982131004333
p197138,0.9699037075042725
p209104,0.8760969638824463
p140730,0.897861123085022
p098680,0.7277299761772156
p034195,0.894402027130127
p099928,0.7878788709640503
p066762,0.968113899230957
p017053,0.9374151825904846
p181014,0.7204499244689941
p077315,0.830263614654541
p147985,0.8866196274757385
p047494,0.9107561707496643
p105370,0.8677788972854614
p036775,0.8241043090820312
p003294,0.8900970816612244
p210566,0.7440711855888367
p151441,0.7171622514724731
p023068,0.9712936878204346
p207990,0.9808431267738342
p186438,0.6021263599395752
p016897,0.885046124458313
p226230,0.9611873626708984
p044629,0.7559809684753418
p113732,0.7002368569374084
p048208,0.8883203268051147
p164736,0.9577266573905945
p039155,0.8847903609275818
p043716,0.8726950287818909
p062687,0.925205409526825
p029867,0.9079746603965759
p240508,0.9114754796028137
p007797,0.9195937514305115
p154611,0.911142885684967
p108479,0.9234583377838135
p008233,0.9879165887832642
p210159,0.9887690544128418
p023464,0.8281149864196777
p143988,0.9879085421562195
p067090,0.9331467747688293
p082178,0.9681330919265747
p055131,0.9439414143562317
p199958,0.7699854373931885
p101730,0.8983758687973022
p059193,0.6297275424003601
p023204,0.9631502032279968
p099992,0.9407072067260742
p059270,0.9340319037437439
p189335,0.8702215552330017
p242078,0.8345077633857727
p229221,0.8641711473464966
p198791,0.9651281237602234
p015298,0.7707575559616089
p070783,0.7044261693954468
p259436,0.9527108669281006
p099917,0.9394319653511047
p022542,0.9553832411766052
p068307,0.9938603639602661
p129696,0.8245545029640198
p066690,0.742315948009491
p045110,0.8212942481040955
p238105,0.947996199131012
p183698,0.944983184337616
p170058,0.8644224405288696
p015601,0.5423600673675537
p118436,0.9569809436798096
p064736,0.9485336542129517
p210181,0.6658651828765869
p109352,0.9682644009590149
p253968,0.4924628436565399
p228393,0.8357479572296143
p132977,0.9820098280906677
p137206,0.9582140445709229
p146838,0.7525368332862854
p197262,0.9931227564811707
p084612,0.9159584641456604
p133529,0.5357787609100342
p156130,0.6566336750984192
p148509,0.7295486927032471
p160896,0.6153091192245483
p045859,0.8483010530471802
p070896,0.8761559724807739
p242255,0.958321213722229
p151984,0.9592890739440918
p201528,0.6948320865631104
p189526,0.9169607162475586
p252470,0.9892950654029846
p114235,0.9434660077095032
p006857,0.9677056670188904
p068693,0.8849765658378601
p063947,0.9124835133552551
p188049,0.9834016561508179
p108981,0.9615658521652222
p180341,0.8209012150764465
p080174,0.7352653741836548
p025114,0.9863142967224121
p183622,0.8896146416664124
p005615,0.8080356121063232
p175779,0.3132428824901581
p203778,0.32597389817237854
p056179,0.7812396883964539
p245158,0.9423666596412659
p180245,0.9617776274681091
p094027,0.7352975010871887
p242936,0.6688386797904968
p204101,0.8680984377861023
p132255,0.9018928408622742
p120717,0.3643302619457245
p138223,0.8443433046340942
p087652,0.8381367325782776
p048106,0.6759628653526306
p091046,0.8525939583778381
p062837,0.9929903745651245
p043872,0.30667468905448914
p081871,0.9582530856132507
p061964,0.5254824161529541
p230896,0.8751314878463745
p219484,0.5973237156867981
p127563,0.816319465637207
p011867,0.9449068307876587
p205099,0.9370204210281372
p188692,0.9679871797561646
p182542,0.9359234571456909
p087738,0.3255034387111664
p100496,0.4548968970775604
p231910,0.8993560075759888
p181504,0.9117162227630615
p208357,0.90140300989151
p052473,0.9854772686958313
p145667,0.9818230867385864
p156862,0.7670661807060242
p008067,0.8536841869354248
p003284,0.7583808898925781
p048002,0.956802487373352
p094200,0.94864821434021
p239760,0.8343841433525085
p206323,0.8526676893234253
p142446,0.5345929861068726
p092818,0.9524973630905151
p067588,0.990770697593689
p006568,0.6687526702880859
p046202,0.8063036799430847
p197960,0.9643674492835999
p192416,0.9076991677284241
p195535,0.932530403137207
p075563,0.9826868176460266
p213819,0.9165675640106201
p251234,0.9450120329856873
p050301,0.8227830529212952
p172366,0.9300916194915771
p074022,0.9300215840339661
p062329,0.9250200390815735
p081100,0.882927656173706
p157842,0.8588401079177856
p232425,0.9875831007957458
p174725,0.9752315282821655
p215041,0.9309812784194946
p137842,0.8156120181083679
p176100,0.97646164894104
p234405,0.7983461022377014
p070146,0.3872542977333069
p251132,0.9813846349716187
p038575,0.9248718619346619
p248272,0.7933223247528076
p066189,0.9229218363761902
p234382,0.8229020833969116
p097360,0.7819392085075378
p190468,0.9779857397079468
p120410,0.961087703704834
p189129,0.9366607069969177
p023655,0.9022702574729919
p092877,0.9704928994178772
p070720,0.9759092926979065
p205445,0.9460667967796326
p126127,0.9747211337089539
p193893,0.8774292469024658
p087354,0.6165148615837097
p131545,0.841357946395874
p016509,0.9748997688293457
p058275,0.8964497447013855
p173412,0.9655246734619141
p119403,0.6230673789978027
p187769,0.3298262357711792
p224010,0.9281303286552429
p130769,0.811653196811676
p120793,0.9261972904205322
p156691,0.9818045496940613
p163812,0.853103518486023
p223706,0.8991541266441345
p094739,0.8529067039489746
p171807,0.8562925457954407
p186851,0.9107211828231812
p035324,0.7615137696266174
p088166,0.9576901197433472
p173594,0.8838199973106384
p162430,0.9198784232139587
p253848,0.9961488246917725
p101844,0.6007839441299438
p247436,0.9022896885871887
p219732,0.9324281215667725
p155343,0.9467862844467163
p062401,0.6003059148788452
p159848,0.8845708966255188
p074796,0.9797044992446899
p032810,0.92138671875
p259012,0.7895454168319702
p201844,0.928171694278717
p044202,0.9864193797111511
p097666,0.671419084072113
p180257,0.8967229127883911
p008254,0.9085845947265625
p147431,0.9478961825370789
p054104,0.8505105972290039
p108242,0.9630268216133118
p140611,0.9676860570907593
p024709,0.9648207426071167
p021974,0.963596522808075
p205610,0.9165840148925781
p049192,0.886029064655304
p236458,0.9191093444824219
p137233,0.6670838594436646
p171695,0.9413808584213257
p152826,0.9857698678970337
p027744,0.7121687531471252
p256001,0.9467862844467163
p030103,0.7089848518371582
p130513,0.3738102316856384
p067686,0.9723134636878967
p059235,0.9592061638832092
p228659,0.9809417724609375
p013619,0.7878473401069641
p041040,0.7778685688972473
p116412,0.8774214386940002
p189822,0.8500323295593262
p069254,0.9280349612236023
p004648,0.7174304127693176
p241218,0.8739078044891357
p193401,0.957366406917572
p167757,0.9955694079399109
p140797,0.9759423732757568
p182820,0.6870850324630737
p058400,0.730231761932373
p053506,0.8255550265312195
p070307,0.7807398438453674
p088628,0.7985600829124451
p128415,0.2896400988101959
p255530,0.9941731095314026
p102010,0.8853180408477783
p141727,0.9722575545310974
p208015,0.9605042338371277
p166962,0.9171552062034607
p255109,0.7682175040245056
p147819,0.8584558963775635
p128869,0.9196999669075012
p174830,0.6813454031944275
p059183,0.9579142928123474
p060427,0.5200662612915039
p044281,0.8967739939689636
p179646,0.9667564034461975
p153470,0.9587812423706055
p250671,0.7859821319580078
p081471,0.9154125452041626
p080115,0.787554919719696
p103875,0.7410644888877869
p188888,0.946412205696106
p207983,0.9373598694801331
p101686,0.7918722033500671
p004054,0.861822783946991
p158665,0.9435000419616699
p130065,0.9547121524810791
p103768,0.9770433306694031
p108997,0.9716952443122864
p194825,0.9720594882965088
p050074,0.9083071351051331
p150603,0.838187038898468
p214942,0.9661859273910522
p247136,0.7993831634521484
p201877,0.8943772912025452
p077256,0.9561090469360352
p153565,0.9893919229507446
p045506,0.9690561890602112
p225008,0.8873801827430725
p163942,0.9088354110717773
p217268,0.8876752853393555
p236868,0.9658586382865906
p131789,0.9604161381721497
p184583,0.8989969491958618
p102302,0.9167664051055908
p037943,0.9763374924659729
p152588,0.5781729817390442
p162645,0.9503362774848938
p067502,0.9586134552955627
p230727,0.8301992416381836
p033899,0.9787967205047607
p019827,0.6793574690818787
p194180,0.9756038784980774
p055273,0.9364724159240723
p133033,0.8787323832511902
p080595,0.49232757091522217
p003786,0.8712917566299438
p237046,0.8232628703117371
p176062,0.9535152912139893
p176361,0.9853290915489197
p155586,0.9856895208358765
p080849,0.3603588938713074
p158280,0.8313341736793518
p014332,0.897834062576294
p056674,0.9486563801765442
p061675,0.907400369644165
p083408,0.9574937224388123
p148536,0.9343177080154419
p083306,0.8042517304420471
p012744,0.9744814038276672
p208253,0.7371282577514648
p024344,0.9918689727783203
p141970,0.8459766507148743
p154601,0.8662366271018982
p047325,0.8714003562927246
p147079,0.9306970238685608
p123567,0.9549964666366577
p071893,0.7949742674827576
p231809,0.926338791847229
p107516,0.7858473658561707
p257953,0.9713588953018188
p114339,0.9204307794570923
p251926,0.6682499647140503
p177200,0.9805826544761658
p014420,0.862484872341156
p194284,0.97555011510849
p257380,0.9655104875564575
p091455,0.8895012736320496
p235399,0.9209260940551758
p233044,0.9623205661773682
p008373,0.8618867993354797
p020226,0.9819436073303223
p056853,0.8910622596740723
p051723,0.7327512502670288
p002959,0.9500943422317505
p098670,0.813228964805603
p097446,0.5503399968147278
p131911,0.5888815522193909
p188948,0.4734588861465454
p040834,0.9615094065666199
p161477,0.9513002038002014
p107296,0.9279488921165466
p123126,0.3980266749858856
p207063,0.9708383083343506
p100223,0.9845131039619446
p166299,0.941951334476471
p091146,0.8680505752563477
p037073,0.9846908450126648
p258998,0.9304002523422241
p171968,0.9662364721298218
p089674,0.9067978262901306
p130323,0.81788569688797
p245314,0.8711634278297424
p216077,0.8942185640335083
p016223,0.8455933332443237
p046441,0.8298099637031555
p101543,0.9237987399101257
p035417,0.9417781233787537
p143556,0.9091814160346985
p175407,0.9734879732131958
p097448,0.9713444113731384
p131851,0.7955403923988342
p176586,0.9018269777297974
p071338,0.8322639465332031
p018521,0.7453601360321045
p250636,0.8544845581054688
p116258,0.9422343969345093
p023210,0.7064145803451538
p180932,0.8383180499076843
p251207,0.97847980260849
p202295,0.9675979614257812
p022513,0.5900046229362488
p128946,0.9101369976997375
p058636,0.8771454691886902
p148027,0.9594011902809143
p014898,0.7980207800865173
p174360,0.7279096841812134
p239547,0.920749306678772
p056994,0.42722171545028687
p228939,0.8960136771202087
p144919,0.3339236080646515
p134036,0.8560636639595032
p240076,0.8923739790916443
p205273,0.9553192853927612
p126779,0.7706215381622314
p149404,0.8988035321235657
p037467,0.96312415599823
p016992,0.45057418942451477
p099784,0.9643784165382385
p202087,0.820829451084137
p109192,0.9924371838569641
p020954,0.9414898753166199
p008852,0.9172364473342896
p047025,0.9900162816047668
p256503,0.919334888458252
p230244,0.8671817183494568
p092553,0.7202774882316589
p101380,0.9512250423431396
p000097,0.9484947323799133
p234248,0.4465674161911011
p082193,0.9294115304946899
p173795,0.8524214029312134
p115656,0.5561937093734741
p238573,0.9752100706100464
p189685,0.8482668995857239
p237879,0.8568219542503357
p098421,0.9477493166923523
p131208,0.9596351981163025
p097489,0.7859185934066772
p206356,0.9198595881462097
p017996,0.6982288360595703
p109836,0.8786696195602417
p079728,0.7397855520248413
p041701,0.7053589224815369
p028493,0.6470804810523987
p082726,0.8472266793251038
p004197,0.9924808740615845
p158947,0.9127296805381775
p035925,0.9290934205055237
p170078,0.8822121024131775
p087157,0.8036375045776367
p180200,0.9698708653450012
p038050,0.9030259251594543
p155902,0.9470177888870239
p062953,0.7723780274391174
p251660,0.8728722929954529
p033111,0.948106586933136
p081920,0.9368042349815369
p050326,0.9242963790893555
p013713,0.8886462450027466
p066042,0.8968265652656555
p091189,0.9562958478927612
p055245,0.9605850577354431
p033943,0.9287593960762024
p209546,0.6316810846328735
p139122,0.9463614821434021
p123241,0.9532602429389954
p090882,0.8211556077003479
p196081,0.9148381948471069
p240241,0.9182835221290588
p023335,0.9496519565582275
p131916,0.9582723379135132
p143502,0.790024995803833
p154903,0.9379335045814514
p251553,0.6248185634613037
p247491,0.9681282043457031
p199310,0.6363075971603394
p057243,0.9681265950202942
p119989,0.8849119544029236
p114291,0.8125813007354736
p158968,0.9326278567314148
p257319,0.8184108138084412
p156565,0.9976832866668701
p198592,0.6994156837463379
p203072,0.9679895639419556
p094535,0.8514666557312012
p250858,0.675416111946106
p014429,0.8194609880447388
p048486,0.7224609851837158
p248870,0.44354045391082764
p259731,0.9076524376869202
p089471,0.9586935639381409
p237373,0.9856882095336914
p093088,0.9937007427215576
p065610,0.9653469324111938
p107652,0.8598648905754089
p161008,0.9378774762153625
p191607,0.41542133688926697
p090228,0.7459555268287659
p001502,0.724391520023346
p189953,0.9640995264053345
p099272,0.8861796855926514
p107141,0.4445568323135376
p092601,0.8588888645172119
p149281,0.48421284556388855
p210465,0.8042397499084473
p218655,0.8897397518157959
p259149,0.9672431945800781
p082952,0.8768817782402039
p116005,0.722706139087677
p060500,0.6322425603866577
p015371,0.9036272168159485
p125853,0.9231162071228027
p067826,0.9199056625366211
p221238,0.9455905556678772
p245386,0.8139756917953491
p089425,0.823160707950592
p000957,0.9884264469146729
p123145,0.9828377962112427
p030181,0.9538013935089111
p205394,0.8609501719474792
p243213,0.9602455496788025
p068090,0.9890447854995728
p258144,0.35665592551231384
p227405,0.950840950012207
p157262,0.8928905129432678
p018059,0.9807223677635193
p109978,0.8973526954650879
p111280,0.9233282804489136
p245758,0.9903192520141602
p044927,0.9530714750289917
p051437,0.7207486629486084
p200708,0.9023425579071045
p127141,0.924170196056366
p024190,0.5067868828773499
p207999,0.9475615620613098
p201514,0.970789909362793
p136781,0.9744690656661987
p067901,0.904848575592041
p046178,0.8890359401702881
p020517,0.8874902129173279
p193968,0.9933114051818848
p058639,0.49365347623825073
p117479,0.9743116497993469
p248431,0.8628852367401123
p112051,0.9090409278869629
p085827,0.6248013377189636
p040984,0.9504691958427429
p215071,0.7883590459823608
p228293,0.9738425612449646
p056067,0.8715540170669556
p121871,0.9906326532363892
p015927,0.8797008395195007
p129943,0.8906080722808838
p241329,0.5745840072631836
p059934,0.5819041728973389
p115983,0.9845153093338013
p144963,0.9327143430709839
p231032,0.9930062294006348
p116241,0.8673084378242493
p252730,0.6674986481666565
p001895,0.40407440066337585
p129344,0.8564333319664001
p099437,0.9828674793243408
p004700,0.9289065003395081
p204897,0.7524899840354919
p150695,0.4722028374671936
p224145,0.9237372875213623
p110688,0.8300833106040955
p230143,0.9104509353637695
p016916,0.8558899164199829
p056392,0.6598161458969116
p033891,0.9396278262138367
p230781,0.8970662355422974
