id,project_is_approved
p113475,0.9786994457244873
p208220,0.9721444249153137
p106492,0.9283591508865356
p003382,0.730428159236908
p238836,0.9041151404380798
p043420,0.999664306640625
p215965,0.9489874839782715
p189228,0.731946587562561
p125425,0.5857441425323486
p034048,0.9625516533851624
p071159,0.8442850708961487
p107348,0.8950555324554443
p098519,0.9946027398109436
p241815,0.9687809348106384
p120641,0.9747991561889648
p164519,0.8799120187759399
p007290,0.8787980675697327
p218230,0.6781838536262512
p179999,0.8965004086494446
p208158,0.9162123203277588
p195892,0.4068673253059387
p193229,0.8877580761909485
p197203,0.894115149974823
p211515,0.9736098647117615
p085065,0.8061688542366028
p096580,0.9514108896255493
p061223,0.9927880167961121
p185878,0.42298921942710876
p081145,0.9255743622779846
p164002,0.9830588102340698
p162927,0.7124017477035522
p167813,0.974277675151825
p248065,0.9835559725761414
p045939,0.9200730919837952
p253663,0.917346715927124
p240532,0.8444889187812805
p139031,0.9490307569503784
p068787,0.3023437261581421
p233831,0.9390831589698792
p011974,0.996397078037262
p207164,0.9288882613182068
p046016,0.8993657231330872
p092281,0.9214456677436829
p185344,0.9424998760223389
p000995,0.8797107934951782
p022424,0.8975778222084045
p043479,0.9725492596626282
p241041,0.9533309936523438
p024275,0.8229913711547852
p039031,0.9045548439025879
p218920,0.13315685093402863
p033608,0.28608089685440063
p196729,0.42555758357048035
p251846,0.9330770373344421
p017387,0.9224225282669067
p097017,0.965179979801178
p037289,0.9338222146034241
p189164,0.952991783618927
p027148,0.9523465037345886
p120024,0.7255717515945435
p094259,0.9156421422958374
p155472,0.9740106463432312
p084227,0.9125463366508484
p068839,0.8856023550033569
p080894,0.7386041283607483
p079315,0.9322847723960876
p169863,0.881817102432251
p172227,0.791750967502594
p059772,0.9494986534118652
p068004,0.9984222650527954
p133901,0.9395708441734314
p037788,0.9768325090408325
p011281,0.5968614220619202
p147432,0.9467943906784058
p052909,0.9728997349739075
p049280,0.9047127366065979
p098156,0.8014937043190002
p097236,0.9691196084022522
p158983,0.9755598306655884
p217838,0.9625047445297241
p227784,0.8044872879981995
p223168,0.6934290528297424
p096968,0.9305854439735413
p078909,0.7135223150253296
p164878,0.871441662311554
p129990,0.9522058367729187
p113235,0.645651638507843
p043303,0.824137270450592
p202683,0.9376855492591858
p245923,0.9183201789855957
p184721,0.7363442778587341
p161949,0.9779052138328552
p116446,0.9382979869842529
p234596,0.9864001274108887
p121690,0.7203384637832642
p202722,0.9870748519897461
p198685,0.8797662258148193
p088700,0.9096137285232544
p251756,0.7267241477966309
p128627,0.9276190996170044
p096388,0.9982619881629944
p016592,0.8965089917182922
p172456,0.9718416929244995
p248763,0.8269833326339722
p124153,0.8345522284507751
p109687,0.9373953938484192
p084485,0.35709917545318604
p118605,0.9638229608535767
p028826,0.9054291248321533
p211978,0.9745600819587708
p112138,0.11940861493349075
p195843,0.9810093641281128
p169047,0.9673615097999573
p222594,0.844809889793396
p086407,0.8499223589897156
p030124,0.8056366443634033
p147076,0.9890298247337341
p158124,0.9982872605323792
p239159,0.9628737568855286
p181483,0.9936332702636719
p126381,0.9556059241294861
p075844,0.9369263648986816
p243597,0.9840971231460571
p110947,0.9285363554954529
p200129,0.9697120785713196
p125880,0.998245358467102
p128432,0.7151318788528442
p010992,0.8708081245422363
p132815,0.9356070756912231
p120062,0.47156015038490295
p089477,0.5393941402435303
p191796,0.778744101524353
p039513,0.8372233510017395
p260028,0.9746209979057312
p200534,0.5523166656494141
p248877,0.8841378688812256
p204847,0.929029643535614
p143256,0.9507134556770325
p195600,0.8684319257736206
p026739,0.8006483912467957
p162922,0.9607868790626526
p188838,0.9347825050354004
p255185,0.9876580834388733
p238274,0.36193352937698364
p075475,0.8502860069274902
p014187,0.9545963406562805
p210060,0.8895278573036194
p006410,0.8826611042022705
p175507,0.42888253927230835
p142751,0.9627359509468079
p221048,0.9452560544013977
p031910,0.9222350716590881
p003683,0.492119163274765
p051867,0.8717339038848877
p108616,0.557623565196991
p046613,0.9953852295875549
p131079,0.8424701690673828
p019408,0.993184506893158
p004104,0.29867345094680786
p252922,0.8011515736579895
p008457,0.9136916995048523
p212585,0.9058555364608765
p241574,0.9150735139846802
p052857,0.9873508810997009
p179550,0.8903288245201111
p151526,0.8701409697532654
p138790,0.9896813035011292
p195417,0.8461953401565552
p166849,0.6339628100395203
p230904,0.8960184454917908
p151398,0.9581392407417297
p201603,0.9195497035980225
p004807,0.9315147399902344
p246076,0.5799022912979126
p116075,0.8738738894462585
p161901,0.9453057050704956
p133197,0.8802195191383362
p163023,0.9509499073028564
p091507,0.23832079768180847
p099750,0.6747987866401672
p049623,0.539679229259491
p013715,0.9300109148025513
p163352,0.9025222063064575
p144958,0.995005190372467
p238721,0.9952040910720825
p094126,0.716320812702179
p124593,0.9402787089347839
p242034,0.16468077898025513
p096937,0.9891136884689331
p010292,0.40305909514427185
p226517,0.7147157192230225
p147741,0.9830961227416992
p125128,0.807880699634552
p079783,0.9353951811790466
p210958,0.9769324064254761
p156953,0.9921603798866272
p013263,0.9422705769538879
p016322,0.6906342506408691
p215953,0.8561643958091736
p102321,0.9934859871864319
p058696,0.9076797366142273
p154977,0.9739805459976196
p176921,0.9946016073226929
p255952,0.9842181205749512
p073196,0.9311739206314087
p034697,0.9181920289993286
p158973,0.6542120575904846
p065436,0.9733964800834656
p015597,0.8890680074691772
p230438,0.9861347079277039
p153842,0.9718889594078064
p194143,0.9775876402854919
p221320,0.7832489013671875
p211164,0.4577331840991974
p145769,0.9580965638160706
p180140,0.8235594034194946
p225571,0.9054925441741943
p125635,0.8471221327781677
p120897,0.9733972549438477
p048913,0.9175605177879333
p185131,0.7465986013412476
p181134,0.9759461879730225
p057840,0.6579749584197998
p199800,0.8329437375068665
p035939,0.8399962782859802
p232553,0.789498507976532
p137441,0.8684056997299194
p144885,0.9351354241371155
p107885,0.9932416677474976
p059397,0.9132199287414551
p192653,0.8416696190834045
p049308,0.9378155469894409
p162399,0.8888242840766907
p074048,0.2731482982635498
p163356,0.9290137887001038
p172225,0.1300632804632187
p023815,0.7328811883926392
p092093,0.8272325396537781
p006559,0.8655463457107544
p131713,0.712350070476532
p056391,0.9941096305847168
p055843,0.6105356216430664
p175158,0.9650206565856934
p138979,0.8825011253356934
p170632,0.9431699514389038
p245691,0.9900887608528137
p022041,0.8845682740211487
p122171,0.31521478295326233
p023795,0.9806739091873169
p039949,0.9766354560852051
p251778,0.9960384368896484
p070495,0.9951391220092773
p202846,0.8450008034706116
p102603,0.6077202558517456
p234206,0.6552026867866516
p227453,0.9781030416488647
p237574,0.6911013126373291
p252721,0.7252542972564697
p042124,0.9679169654846191
p144315,0.9765254855155945
p064183,0.802223801612854
p149925,0.9680970311164856
p209261,0.9521006941795349
p211232,0.9791045188903809
p159443,0.9895563721656799
p216804,0.9766333699226379
p140500,0.7515776753425598
p195246,0.2950798273086548
p208050,0.735810399055481
p015138,0.8726707696914673
p068490,0.2711602449417114
p052552,0.9387027025222778
p016004,0.8304729461669922
p076167,0.6680890917778015
p180804,0.7944576740264893
p240736,0.956064760684967
p083106,0.9044831395149231
p014789,0.9217997193336487
p164760,0.40332505106925964
p089438,0.5524596571922302
p002531,0.94581538438797
p188381,0.9488500952720642
p009742,0.8825615644454956
p176222,0.9501602053642273
p017467,0.17872433364391327
p037403,0.9155195355415344
p150670,0.984792947769165
p006365,0.8834238648414612
p252990,0.898535430431366
p255418,0.9907925128936768
p189241,0.8667734861373901
p057677,0.9830454587936401
p087366,0.9950860142707825
p011845,0.2741711735725403
p050005,0.9207406044006348
p194118,0.9291920065879822
p239927,0.7904894948005676
p154027,0.9592594504356384
p048739,0.8996991515159607
p022658,0.8913126587867737
p234777,0.7596648335456848
p152056,0.9631566405296326
p059546,0.9138347506523132
p092023,0.7930875420570374
p170371,0.2056913822889328
p089775,0.9413151144981384
p203187,0.7655420899391174
p018529,0.8222972750663757
p100329,0.972299337387085
p144988,0.8730046153068542
p021166,0.9176645874977112
p120300,0.18379098176956177
p018439,0.9038355350494385
p136154,0.8729983568191528
p046474,0.9763967394828796
p036517,0.8439565896987915
p130613,0.9699318408966064
p115204,0.7281962633132935
p112153,0.9765892624855042
p118210,0.991973876953125
p190262,0.9686143398284912
p002695,0.9929647445678711
p009598,0.9075723886489868
p143723,0.921887993812561
p078077,0.9981170892715454
p050622,0.9757826328277588
p208505,0.5067623853683472
p081348,0.9881249666213989
p238197,0.9943879246711731
p169885,0.869030773639679
p137529,0.9378223419189453
p079310,0.9950991272926331
p249672,0.9527065753936768
p250209,0.9385903477668762
p174779,0.8787776827812195
p259464,0.9574102163314819
p190185,0.9405146241188049
p193048,0.6460267305374146
p177539,0.9310926198959351
p147798,0.9146352410316467
p057933,0.9727399945259094
p138339,0.9549561738967896
p035818,0.9071085453033447
p093941,0.9976118803024292
p060263,0.8573777675628662
p176122,0.9511551260948181
p111636,0.9312692284584045
p175629,0.3887123167514801
p010263,0.8554131388664246
p132318,0.6406574845314026
p245904,0.5604739785194397
p075812,0.9801801443099976
p116234,0.8985556960105896
p215585,0.9857373237609863
p151197,0.04223719984292984
p159913,0.962508499622345
p012610,0.9884223341941833
p259193,0.8690028786659241
p144374,0.946630597114563
p211318,0.7710788249969482
p016507,0.8409348130226135
p148796,0.9599786996841431
p219157,0.9384506940841675
p071940,0.9816311001777649
p220172,0.9833383560180664
p148623,0.844200611114502
p171480,0.7449086308479309
p083007,0.9849762320518494
p238053,0.9778223633766174
p109000,0.9255209565162659
p153729,0.984793484210968
p209506,0.9984425902366638
p062976,0.9615574479103088
p244476,0.987373411655426
p213432,0.9967716336250305
p010070,0.8135668635368347
p050948,0.9901852607727051
p033571,0.5553082227706909
p158525,0.9533669352531433
p029071,0.9941132664680481
p152801,0.9918620586395264
p061857,0.9835144281387329
p078097,0.7383557558059692
p181675,0.9666072130203247
p247880,0.5300785899162292
p033802,0.8698850870132446
p107103,0.9028264284133911
p163065,0.9694060683250427
p248503,0.8283481597900391
p247910,0.34832194447517395
p244193,0.9656598567962646
p115771,0.9083172082901001
p148058,0.8274844884872437
p237326,0.9759805202484131
p258908,0.9936428070068359
p251997,0.9755921959877014
p071434,0.9861624240875244
p244566,0.9413809776306152
p124334,0.9028137922286987
p111344,0.9577771425247192
p100873,0.9754018187522888
p206195,0.5649401545524597
p202484,0.776663064956665
p133805,0.992749810218811
p211049,0.918829083442688
p148733,0.905817985534668
p240312,0.9340510368347168
p019733,0.8819766640663147
p209620,0.9358193874359131
p032578,0.9313912391662598
p134386,0.9782651662826538
p183081,0.7964152097702026
p004830,0.949266254901886
p248904,0.9361515641212463
p018488,0.7430907487869263
p240498,0.9065206050872803
p049850,0.8853704333305359
p081687,0.6806451678276062
p125297,0.9733859300613403
p041639,0.9902246594429016
p135466,0.8954893946647644
p210439,0.7711527943611145
p048315,0.9478746056556702
p176072,0.9606111645698547
p178622,0.9876337051391602
p101502,0.8444754481315613
p005198,0.988105058670044
p003753,0.7420364618301392
p170384,0.9572978019714355
p109524,0.8088741898536682
p225279,0.8196541666984558
p184960,0.8741979002952576
p185350,0.8733534812927246
p221457,0.9778282046318054
p163171,0.3368164598941803
p146450,0.7846266031265259
p085438,0.977622389793396
p056543,0.7584314346313477
p138890,0.9363046288490295
p062158,0.9241418838500977
p093353,0.9562751054763794
p166294,0.9851009249687195
p035490,0.9230595231056213
p080857,0.9498522877693176
p079300,0.9986145496368408
p126612,0.6117618083953857
p030274,0.733748733997345
p079237,0.9827929735183716
p036603,0.9049172401428223
p086430,0.8182176351547241
p154821,0.9443992972373962
p099833,0.8462955951690674
p008017,0.31533727049827576
p118814,0.8054528832435608
p025436,0.9653751254081726
p029435,0.9799537658691406
p025165,0.9986932873725891
p047957,0.9986490607261658
p182276,0.61092209815979
p011472,0.9527918100357056
p075904,0.9053617119789124
p228893,0.9731842875480652
p113595,0.9051145315170288
p034069,0.9322531819343567
p091159,0.8599652647972107
p129076,0.9463065266609192
p157866,0.8288405537605286
p199787,0.8335003852844238
p061222,0.9769530296325684
p215106,0.21925397217273712
p235831,0.8220164775848389
p211013,0.9904086589813232
p195082,0.9748508334159851
p142972,0.8876848816871643
p202296,0.9795829653739929
p168565,0.9410394430160522
p123459,0.5842639207839966
p225070,0.9828395247459412
p159871,0.973155677318573
p146139,0.8257615566253662
p185189,0.9098483324050903
p216396,0.9491048455238342
p068907,0.9923133254051208
p042059,0.9993600249290466
p258898,0.9399594664573669
p177403,0.9761561751365662
p007432,0.9727782011032104
p149360,0.9540835618972778
p075900,0.819757342338562
p195998,0.8332850933074951
p054836,0.9736995697021484
p019535,0.5050821900367737
p059697,0.8492498993873596
p004503,0.9777977466583252
p211239,0.9243916273117065
p199225,0.9507143497467041
p195777,0.8936760425567627
p221974,0.4590022563934326
p221425,0.7490677833557129
p213765,0.9237780570983887
p003899,0.9318660497665405
p128049,0.985517680644989
p086301,0.7577047348022461
p214776,0.949851930141449
p031419,0.7856576442718506
p202166,0.5915659666061401
p243173,0.9600978493690491
p174084,0.7309633493423462
p138368,0.9265161752700806
p257575,0.9317560195922852
p074477,0.6023231744766235
p062777,0.9602136611938477
p190086,0.7819323539733887
p207626,0.8630592823028564
p084483,0.47522956132888794
p253997,0.9697966575622559
p136702,0.9902637004852295
p085722,0.9665409326553345
p221154,0.9386522173881531
p147857,0.9911789298057556
p053908,0.9684802889823914
p024882,0.9854953289031982
p137177,0.993243396282196
p249453,0.9940495491027832
p030806,0.9886525273323059
p148106,0.9835708141326904
p080004,0.9899487495422363
p113411,0.9440284967422485
p135519,0.9558711051940918
p001962,0.9337776303291321
p116563,0.9860978126525879
p099855,0.8604076504707336
p062379,0.8108583688735962
p138718,0.9825640320777893
p112046,0.9464384913444519
p205631,0.9538121223449707
p258003,0.3301329016685486
p059341,0.9720171093940735
p009691,0.8679355382919312
p015220,0.9502172470092773
p132800,0.20607265830039978
p069036,0.9574280381202698
p248038,0.9547328948974609
p251685,0.9350926876068115
p170450,0.9341933727264404
p194684,0.8239664435386658
p069000,0.9936708211898804
p053517,0.6394930481910706
p180011,0.8898397088050842
p171775,0.9698157906532288
p032873,0.8180038928985596
p080072,0.9829537868499756
p247004,0.9992895126342773
p173861,0.9868811368942261
p156218,0.3085501790046692
p018852,0.9690255522727966
p132087,0.7162384986877441
p041564,0.8811269402503967
p133203,0.5202178359031677
p216153,0.9822630286216736
p249698,0.9738942384719849
p152423,0.7892369031906128
p232500,0.4842894375324249
p095400,0.9847730398178101
p041292,0.9799109697341919
p250330,0.9398863911628723
p204174,0.9113271832466125
p014307,0.9908190369606018
p033707,0.9857562184333801
p238712,0.8988814353942871
p210170,0.719729483127594
p103857,0.8956872224807739
p029213,0.9701799750328064
p058866,0.9500958323478699
p087657,0.9749007821083069
p134741,0.2571113705635071
p083912,0.8941044807434082
p114025,0.9615395069122314
p053618,0.8903247714042664
p253692,0.9602092504501343
p040683,0.9604381322860718
p216591,0.993459939956665
p128730,0.8699918985366821
p061863,0.9540190100669861
p198691,0.9076006412506104
p148845,0.8885401487350464
