id,project_is_approved
p136210,0.39517682790756226
p080547,0.9783089756965637
p238386,0.9870880842208862
p069154,0.977742612361908
p124452,0.9023131728172302
p208964,0.9729779362678528
p110949,0.9899991154670715
p087205,0.8932808041572571
p014044,0.9669368267059326
p087129,0.8975033164024353
p136593,0.4014942944049835
p036691,0.954249918460846
p137016,0.9236359000205994
p094704,0.9747193455696106
p018112,0.9761777520179749
p071481,0.9612734913825989
p082599,0.9826915860176086
p089390,0.9297608137130737
p037875,0.9705442190170288
p151648,0.9614090919494629
p053339,0.9403496384620667
p157557,0.9202949404716492
p016599,0.7871303558349609
p184065,0.9472800493240356
p199534,0.8592165112495422
p004294,0.9463865756988525
p211027,0.9230079054832458
p058599,0.9070774912834167
p021383,0.7419507503509521
p213117,0.9582768678665161
p054341,0.5270017981529236
p180317,0.841501772403717
p209819,0.9449276924133301
p132882,0.7459847331047058
p193251,0.7628728151321411
p055081,0.9516772627830505
p123221,0.8873639106750488
p174283,0.9692974090576172
p105067,0.5178075432777405
p062256,0.6387609243392944
p009527,0.9891342520713806
p191882,0.9418368935585022
p053438,0.9454300403594971
p224668,0.7944085597991943
p258478,0.9743640422821045
p042664,0.9332184195518494
p005144,0.9441466331481934
p181461,0.622640073299408
p104766,0.9657608866691589
p113661,0.6659727692604065
p097238,0.9806212782859802
p005183,0.9943335056304932
p222436,0.9659488797187805
p180959,0.7833056449890137
p211413,0.886765718460083
p182390,0.8866543173789978
p108481,0.7119919061660767
p063303,0.8390077352523804
p051563,0.3918217718601227
p138585,0.8414525389671326
p187266,0.7165374159812927
p026539,0.8178519606590271
p135911,0.8285640478134155
p184585,0.8477244973182678
p171630,0.9734566807746887
p042902,0.7950100898742676
p069127,0.8900225758552551
p162897,0.9444110989570618
p257788,0.8615355491638184
p161301,0.9071608781814575
p132183,0.6676080822944641
p020787,0.7581363320350647
p087349,0.9888246655464172
p010907,0.9048119783401489
p247926,0.7043864727020264
p158935,0.9336498975753784
p022896,0.945085883140564
p068940,0.9125881791114807
p084435,0.9686975479125977
p043756,0.9654902815818787
p248875,0.9524417519569397
p104497,0.8009889125823975
p218598,0.8647876381874084
p074697,0.39636391401290894
p104188,0.7744693756103516
p017881,0.9895422458648682
p148803,0.8602884411811829
p154454,0.9440597295761108
p144768,0.9902957081794739
p131539,0.9406912922859192
p178484,0.967800498008728
p018977,0.8573784828186035
p124566,0.7968515753746033
p017817,0.8442946076393127
p001497,0.9141910672187805
p095215,0.9819633960723877
p200450,0.6210987567901611
p170550,0.8753456473350525
p132645,0.80975341796875
p160066,0.8870145082473755
p197450,0.9942079782485962
p084279,0.8707499504089355
p139168,0.894324004650116
p092665,0.9806530475616455
p002937,0.9516693949699402
p146175,0.7262694239616394
p028234,0.7665646076202393
p221360,0.9810774922370911
p041357,0.742656409740448
p188432,0.9664818048477173
p215454,0.952153205871582
p259347,0.8372223377227783
p142666,0.9499901533126831
p198318,0.7106985449790955
p238022,0.7411840558052063
p233988,0.9254251718521118
p154942,0.7171306014060974
p258154,0.9859994053840637
p177936,0.9848930835723877
p195308,0.8896748423576355
p182094,0.9290221333503723
p085316,0.6265913248062134
p217153,0.7364833354949951
p110978,0.9256174564361572
p200338,0.9393818974494934
p040813,0.9583010673522949
p119768,0.9769162535667419
p039077,0.8675011992454529
p061149,0.8773309588432312
p259033,0.7871488928794861
p130805,0.986493706703186
p030753,0.9587174654006958
p051005,0.8243362307548523
p194780,0.9728918075561523
p188265,0.7149611115455627
p092086,0.9709397554397583
p011004,0.6670029759407043
p045953,0.9314996600151062
p166316,0.848592221736908
p156616,0.9144613146781921
p160213,0.9864400029182434
p074678,0.6091791987419128
p214688,0.9781489372253418
p065397,0.9408277273178101
p133522,0.9495406746864319
p007287,0.9777532815933228
p142013,0.9442463517189026
p119346,0.8331529498100281
p194837,0.8859310150146484
p024812,0.9569458365440369
p049926,0.9047691822052002
p149780,0.866406261920929
p209019,0.981019914150238
p233158,0.8333359360694885
p197912,0.7404441237449646
p259639,0.89183509349823
p218732,0.9604151844978333
p231502,0.7915793061256409
p203404,0.7869932055473328
p187850,0.9683411717414856
p118091,0.9620884656906128
p239551,0.8338148593902588
p179731,0.6045154929161072
p033559,0.9900293946266174
p108939,0.9890790581703186
p031279,0.8677760362625122
p033393,0.8348270654678345
p009651,0.48189598321914673
p127492,0.878075361251831
p208693,0.4897903501987457
p163022,0.892892599105835
p179655,0.9521129131317139
p113162,0.8312016725540161
p043436,0.9697095155715942
p038773,0.9728805422782898
p234054,0.9422124624252319
p125228,0.9768738150596619
p063859,0.7923709750175476
p206450,0.4538460075855255
p014871,0.7745903730392456
p237299,0.8554647564888
p005088,0.7144705653190613
p132538,0.9075067043304443
p125374,0.931034505367279
p051209,0.9638136625289917
p199217,0.9654675722122192
p237173,0.8130866289138794
p134029,0.894802987575531
p050895,0.8473092317581177
p156308,0.8440999388694763
p213780,0.9504603147506714
p130144,0.8107247352600098
p076153,0.7034920454025269
p259670,0.9524573683738708
p140563,0.8384150862693787
p019520,0.9129218459129333
p004875,0.7509365081787109
p146425,0.9121747612953186
p175326,0.9833070039749146
p055895,0.8962665796279907
p077486,0.9816008806228638
p100386,0.7243451476097107
p022429,0.7999134659767151
p234929,0.7790600061416626
p095739,0.991668701171875
p017224,0.7341974973678589
p088268,0.7943262457847595
p185035,0.9780862927436829
p029719,0.9205407500267029
p003173,0.7459139823913574
p102532,0.9488841891288757
p043039,0.9299349188804626
p135842,0.8381559252738953
p142668,0.8742457032203674
p228598,0.8833399415016174
p164897,0.9190108776092529
p124722,0.9523665308952332
p181340,0.6862267851829529
p075063,0.8851891160011292
p064654,0.9411952495574951
p215470,0.89854896068573
p010961,0.8551251888275146
p250532,0.887187123298645
p103822,0.9940192699432373
p022376,0.7417610287666321
p158873,0.989155113697052
p182848,0.9958857893943787
p031088,0.9364665746688843
p116590,0.787078857421875
p113413,0.5695620775222778
p073910,0.8537893891334534
p101738,0.6198980808258057
p124330,0.9772292375564575
p012438,0.9727582335472107
p143858,0.978359043598175
p058189,0.9538813233375549
p038292,0.9800452589988708
p003059,0.9074501395225525
p085684,0.9702723622322083
p079837,0.7230204343795776
p186232,0.9473268985748291
p144257,0.9660741090774536
p109424,0.9621073007583618
p048006,0.8454878926277161
p098993,0.8982930183410645
p160102,0.4180590808391571
p248774,0.809404730796814
p082764,0.7909657955169678
p230698,0.9774404764175415
p081123,0.8661127090454102
p050503,0.7631227970123291
p041179,0.9398753046989441
p120475,0.8975520133972168
p051530,0.4683910310268402
p048915,0.912273645401001
p079847,0.9872769713401794
p233453,0.9176221489906311
p090829,0.9747191071510315
p095329,0.9651566743850708
p139797,0.4080432057380676
p101936,0.9578672647476196
p167591,0.9874120950698853
p203633,0.8902559876441956
p033836,0.9838240146636963
p144681,0.726686418056488
p027811,0.9213123321533203
p189283,0.7289920449256897
p091924,0.9756031036376953
p237279,0.9899645447731018
p104737,0.9223423004150391
p105181,0.7875165343284607
p160078,0.9129673838615417
p059536,0.6913328170776367
p128930,0.8733464479446411
p055603,0.9138262867927551
p198827,0.9766122698783875
p095694,0.9366128444671631
p180220,0.7046304941177368
p177379,0.8787521123886108
p258680,0.9083706736564636
p036426,0.9828379154205322
p058593,0.962063729763031
p207452,0.8954857587814331
p091443,0.7514610886573792
p012034,0.47406014800071716
p006064,0.6292980909347534
p174482,0.8798460364341736
p224647,0.9631854891777039
p105025,0.9912739396095276
p030633,0.9747324585914612
p116224,0.996023416519165
p128839,0.9893043041229248
p140029,0.9665051102638245
p041145,0.9756396412849426
p241433,0.7673666477203369
p024481,0.39460211992263794
p061072,0.9491813778877258
p116365,0.9773733615875244
p206583,0.90899258852005
p254099,0.9273080825805664
p084582,0.9818046689033508
p085914,0.9671720266342163
p177245,0.9788520932197571
p242180,0.9699894189834595
p143229,0.971900463104248
p037519,0.9839628338813782
p071085,0.6626669764518738
p082085,0.9307649731636047
p250194,0.6879947781562805
p057180,0.9492125511169434
p232685,0.9037198424339294
p131797,0.7511178255081177
p030158,0.713774561882019
p024003,0.9916903972625732
p190261,0.9931822419166565
p240423,0.9338032007217407
p117040,0.835371732711792
p203766,0.6797319650650024
p027574,0.6073943376541138
p256653,0.9954543113708496
p212611,0.6404382586479187
p126241,0.9692633748054504
p020979,0.9362685680389404
p226372,0.8065328001976013
p238754,0.7467091083526611
p049668,0.6685941815376282
p179195,0.8936644792556763
p040108,0.8489630222320557
p234195,0.8590500950813293
p040707,0.9852787256240845
p018999,0.3569304645061493
p013706,0.9861502051353455
p107731,0.9687202572822571
p039487,0.9765867590904236
p218484,0.9820185899734497
p224598,0.958296000957489
p005758,0.9798585176467896
p216425,0.9915424585342407
p184011,0.4767110347747803
p047321,0.8773218989372253
p256073,0.9300023317337036
p150758,0.9139068126678467
p062391,0.9412170052528381
p166700,0.6033033132553101
p023766,0.9709031581878662
p011502,0.7056194543838501
p014022,0.9672901630401611
p053700,0.8833844065666199
p192016,0.9394403696060181
p023064,0.976972222328186
p241466,0.8512342572212219
p139269,0.9951137900352478
p077052,0.8022053837776184
p057626,0.9615210890769958
p208428,0.8495767712593079
p121431,0.9448962211608887
p044107,0.9142976999282837
p096805,0.7257517576217651
p161888,0.963529109954834
p223085,0.8467056155204773
p202531,0.9136472344398499
p056902,0.9721714854240417
p221867,0.9750093221664429
p244504,0.6520385146141052
p157831,0.6199195981025696
p045860,0.9714362025260925
p251510,0.7121878266334534
p060818,0.9679346084594727
p178114,0.8960888981819153
p133129,0.8352239727973938
p053023,0.9601477980613708
p025354,0.9592958092689514
p249868,0.9881008863449097
p186760,0.9529325366020203
p055311,0.9550579190254211
p211543,0.9520730376243591
p142581,0.9809055328369141
p209356,0.9703516960144043
p145117,0.9613872766494751
p242071,0.9420145153999329
p155981,0.5372503995895386
p037822,0.5612618923187256
p210040,0.9896133542060852
p162495,0.8919536471366882
p129115,0.9513484239578247
p039296,0.9498405456542969
p088578,0.8676310777664185
p172140,0.5141139030456543
p162901,0.8351495862007141
p095331,0.9595802426338196
p103538,0.9640750885009766
p022523,0.9887286424636841
p014673,0.9574294090270996
p258262,0.561782717704773
p165244,0.836879551410675
p191291,0.8362269997596741
p037877,0.9557514786720276
p025405,0.8614527583122253
p102696,0.8691802620887756
p205446,0.955995500087738
p175324,0.8560359477996826
p027415,0.9382740259170532
p218684,0.9809658527374268
p116593,0.9824627637863159
p055154,0.9806256294250488
p159387,0.8981904983520508
p108993,0.9526069164276123
p169313,0.7590019702911377
p215273,0.9300999641418457
p037597,0.3814738392829895
p252812,0.8578575253486633
p148053,0.9564517736434937
p199679,0.9813017249107361
p196478,0.9710479974746704
p134032,0.9783680438995361
p045764,0.9710171222686768
p109729,0.6825807690620422
p117650,0.981357991695404
p013388,0.9304221272468567
p204900,0.7844932079315186
p128327,0.8310433626174927
p154788,0.6049466133117676
p202422,0.793812096118927
p048563,0.9566616415977478
p253705,0.683688223361969
p111954,0.954307496547699
p225615,0.9124321937561035
p239374,0.862407922744751
p107655,0.939149796962738
p194664,0.8237601518630981
p183228,0.9212538599967957
p057592,0.9271220564842224
p022277,0.9877007007598877
p219116,0.9986989498138428
p050178,0.7865016460418701
p124545,0.9466496706008911
p211408,0.9844090342521667
p081286,0.9915096759796143
p106968,0.9607803821563721
p234223,0.6246324777603149
p253942,0.8684518337249756
p128798,0.8750166893005371
p152089,0.6521872878074646
p164964,0.9498694539070129
p075581,0.6936417818069458
p047190,0.9662817716598511
p147939,0.9757754802703857
p195157,0.9360970258712769
p219978,0.9173679351806641
p111879,0.4299435615539551
p096655,0.9139456152915955
p103596,0.8653526902198792
p224893,0.8625597357749939
p139143,0.9297957420349121
p187367,0.9713112115859985
p110048,0.7896789908409119
p039701,0.965495228767395
p233347,0.983649492263794
p244872,0.9916207790374756
p108628,0.96869295835495
p105055,0.7808656096458435
p194467,0.951269805431366
p102563,0.6665372848510742
p097764,0.9072807431221008
p146122,0.9869317412376404
p047633,0.9866363406181335
p211241,0.9823265671730042
p100924,0.6919673085212708
p016526,0.5488229393959045
p225507,0.8960025310516357
p025154,0.8232086300849915
p090894,0.867486298084259
p180559,0.8612542748451233
p047809,0.8759743571281433
p221466,0.7497698068618774
p090057,0.982344925403595
p251697,0.8767455816268921
p016954,0.9255563616752625
p002694,0.878838300704956
p253948,0.9180982112884521
p143073,0.9895999431610107
p001061,0.9333850741386414
p201633,0.8238876461982727
p163810,0.38712936639785767
p232006,0.9199641942977905
p169032,0.8914190530776978
p170207,0.9763413667678833
p199893,0.5659763813018799
p182447,0.9559949636459351
p050029,0.9085103869438171
p079301,0.6251738667488098
p185842,0.9889744520187378
p034032,0.9687926769256592
p168803,0.9228820204734802
p004081,0.9147886037826538
p073607,0.9350367188453674
p099374,0.687167763710022
p069391,0.8969656229019165
p244297,0.893764853477478
p105777,0.9624857306480408
p115256,0.8957226276397705
p082148,0.9589201807975769
p168815,0.9425323009490967
p035041,0.9528126120567322
p067812,0.8298571705818176
p191017,0.9140254855155945
p009234,0.9564454555511475
p041015,0.9863947629928589
p094817,0.653189480304718
p161970,0.6305795311927795
p096844,0.8949500918388367
p164821,0.9531173706054688
p223651,0.8044083714485168
p205065,0.9407200813293457
p028220,0.9477865695953369
p084904,0.9781726598739624
p201850,0.9117037653923035
p100959,0.7658990621566772
p239433,0.889911949634552
p038378,0.9494492411613464
p179807,0.7683316469192505
p161150,0.977826714515686
p167191,0.9951196908950806
p117528,0.7901198863983154
p192768,0.9860864877700806
p176981,0.9810605049133301
p068759,0.9114801287651062
p011223,0.9703695774078369
p100201,0.980344831943512
p131553,0.9874290823936462
p026450,0.9697299003601074
p085826,0.9512463808059692
p111423,0.9902207851409912
p032949,0.8390355110168457
p119280,0.6067256927490234
p081567,0.897445797920227
p138053,0.7008123993873596
p056388,0.9687721729278564
p154496,0.8253547549247742
p122169,0.9321578741073608
p107439,0.9955345392227173
p125708,0.7094917893409729
p106537,0.9066248536109924
p035217,0.9790319204330444
p142479,0.9186797142028809
p072202,0.8594508171081543
p100422,0.8255922198295593
p214792,0.8540048003196716
p225603,0.9757831692695618
p103773,0.9614755511283875
p098222,0.7850638031959534
p200921,0.8287563323974609
p032385,0.9600314497947693
p174467,0.9010260105133057
p002538,0.642443060874939
p155545,0.5139976143836975
p247421,0.3935668468475342
p194178,0.8889089226722717
p189176,0.8444987535476685
p027767,0.9240965247154236
p002029,0.7045638561248779
p099120,0.8663824796676636
p236786,0.7068371176719666
p073824,0.8854378461837769
p161619,0.8470873832702637
p057874,0.9089093804359436
p111660,0.9510006904602051
p259183,0.8699945211410522
p139318,0.9327220320701599
p150640,0.963763952255249
p075871,0.8661518692970276
p248661,0.9082586765289307
p141814,0.8661001920700073
p246399,0.8994251489639282
p060916,0.972093939781189
p191583,0.9806673526763916
p104190,0.8740178346633911
p067165,0.8722636103630066
p256106,0.8837196230888367
p139586,0.978739857673645
p132128,0.6951029896736145
p127906,0.9966457486152649
p165042,0.9635074734687805
p255237,0.966894805431366
p002073,0.9302958846092224
p098396,0.9425105452537537
p027069,0.9838797450065613
p100682,0.9797571301460266
p227472,0.9400460124015808
