id,project_is_approved
p137500,0.9354580640792847
p078411,0.8987070322036743
p252609,0.9796388149261475
p002035,0.9474809765815735
p051214,0.9687272310256958
p101000,0.5463564395904541
p206347,0.6656948924064636
p129522,0.9817569851875305
p157876,0.8914214372634888
p247520,0.906697154045105
p137706,0.7418844699859619
p152868,0.8815526962280273
p097166,0.9265916347503662
p034340,0.8101745247840881
p180282,0.760293185710907
p022774,0.7619688510894775
p067543,0.41629552841186523
p040980,0.6922705173492432
p193586,0.8385688662528992
p240818,0.9397374987602234
p087757,0.8132146000862122
p118697,0.8420078754425049
p123876,0.8910821080207825
p121721,0.9106090664863586
p005579,0.6603946089744568
p026357,0.915643036365509
p092689,0.9378691911697388
p012362,0.26883384585380554
p258316,0.8206561803817749
p207411,0.9301515221595764
p133726,0.9328634142875671
p026098,0.9630230665206909
p178224,0.801586389541626
p162165,0.6553286910057068
p016253,0.7363356947898865
p007321,0.8275677561759949
p124451,0.8981109857559204
p238346,0.9072518944740295
p236184,0.9795738458633423
p189700,0.7968664169311523
p018511,0.8922818303108215
p166664,0.5394243597984314
p215183,0.8796867728233337
p128938,0.8276289105415344
p121789,0.5275453329086304
p171588,0.7165669798851013
p012492,0.9338372945785522
p146771,0.28698715567588806
p197315,0.8698868155479431
p096137,0.9392528533935547
p146732,0.9580406546592712
p010820,0.6830271482467651
p083304,0.24087725579738617
p162022,0.8575542569160461
p222388,0.7269647717475891
p062647,0.9044376015663147
p236636,0.9509549140930176
p139862,0.938524067401886
p235695,0.8837881684303284
p201304,0.9179840683937073
p040922,0.4059623181819916
p183325,0.8527117967605591
p058760,0.34232890605926514
p182994,0.3177592158317566
p168730,0.9690814018249512
p093241,0.8695643544197083
p183455,0.9360576868057251
p176219,0.905505359172821
p033373,0.9677132964134216
p071102,0.4858565032482147
p014670,0.9223431944847107
p075622,0.853438138961792
p022366,0.8239660263061523
p000542,0.7144744992256165
p183842,0.9368574023246765
p259063,0.9711340069770813
p091562,0.6088072061538696
p047413,0.7549258470535278
p217930,0.9490433931350708
p176063,0.9166314601898193
p105282,0.41723549365997314
p130322,0.962567150592804
p106073,0.46244969964027405
p138038,0.888353168964386
p004335,0.9376142621040344
p138497,0.9083691835403442
p100296,0.8269497752189636
p162088,0.7229195237159729
p017322,0.686182975769043
p139521,0.9723248481750488
p106921,0.6174821257591248
p230181,0.898435115814209
p179503,0.7510204315185547
p115779,0.3342365026473999
p146110,0.9113543033599854
p061434,0.8724755644798279
p143208,0.9213666915893555
p141389,0.7667636871337891
p146596,0.845655620098114
p086171,0.719805896282196
p089084,0.3330562710762024
p172586,0.50020831823349
p156636,0.8821314573287964
p256725,0.32523438334465027
p208946,0.8935636281967163
p007713,0.9414029121398926
p031755,0.2885695993900299
p148847,0.8941425681114197
p058323,0.9706327319145203
p109396,0.9384605288505554
p048602,0.945396900177002
p105183,0.9230873584747314
p236165,0.9339169263839722
p120413,0.9711951613426208
p162624,0.94301438331604
p127171,0.7565222978591919
p239840,0.714112401008606
p107116,0.5393640995025635
p012103,0.9179114103317261
p191747,0.8666951656341553
p027166,0.7567226886749268
p180236,0.9350560903549194
p252333,0.942386269569397
p059148,0.6580694317817688
p239942,0.6376312375068665
p240183,0.7790352702140808
p229065,0.8665294051170349
p007228,0.7290708422660828
p106296,0.9058921337127686
p012482,0.8269553780555725
p200229,0.9454224109649658
p225524,0.5214160680770874
p092979,0.9184770584106445
p000991,0.967819333076477
p112990,0.28092050552368164
p095567,0.37260180711746216
p137010,0.7855597138404846
p147515,0.5681522488594055
p086164,0.8490613102912903
p140030,0.778458833694458
p008858,0.9507254362106323
p100449,0.48491013050079346
p054521,0.9241594076156616
p045635,0.9237524271011353
p131606,0.9200668334960938
p247107,0.8719455599784851
p214213,0.938662052154541
p083236,0.955411434173584
p003597,0.25514429807662964
p010381,0.729145884513855
p236274,0.9366933703422546
p253869,0.9821704626083374
p051672,0.9581210017204285
p027743,0.9667831063270569
p125740,0.9252919554710388
p164780,0.8020044565200806
p259302,0.8076154589653015
p190288,0.8827012181282043
p166684,0.9308480620384216
p108633,0.4967367351055145
p258811,0.6772494912147522
p067852,0.7326371073722839
p045205,0.9403806328773499
p136210,0.4146004617214203
p080547,0.9815104007720947
p238386,0.9327937960624695
p069154,0.9294214844703674
p124452,0.8157391548156738
p208964,0.8728858232498169
p110949,0.9769341349601746
p087205,0.7425817847251892
p014044,0.9280423521995544
p087129,0.8694093227386475
p136593,0.31703588366508484
p036691,0.9024689793586731
p137016,0.8751088380813599
p094704,0.9581284523010254
p018112,0.9288113713264465
p071481,0.9183631539344788
p082599,0.9588022828102112
p089390,0.9419821500778198
p037875,0.9684268236160278
p151648,0.8901923298835754
p053339,0.9134529829025269
p157557,0.9348344802856445
p016599,0.6702653169631958
p184065,0.9242006540298462
p199534,0.7698954939842224
p004294,0.8209724426269531
p211027,0.8651525378227234
p058599,0.8489797711372375
p021383,0.7244867086410522
p213117,0.9325863718986511
p054341,0.5655893087387085
p180317,0.681868851184845
p209819,0.8962713479995728
p132882,0.780739426612854
p193251,0.6544614434242249
p055081,0.9251917600631714
p123221,0.8792198300361633
p174283,0.9611243605613708
p105067,0.3213995397090912
p062256,0.5248425602912903
p009527,0.9688506126403809
p191882,0.9275220036506653
p053438,0.9170767068862915
p224668,0.824053168296814
p258478,0.9677315950393677
p042664,0.9250248074531555
p005144,0.9069284796714783
p181461,0.46622100472450256
p104766,0.9407596588134766
p113661,0.7033233642578125
p097238,0.9568819403648376
p005183,0.9774410128593445
p222436,0.927089512348175
p180959,0.6639988422393799
p211413,0.8625625371932983
p182390,0.8003507256507874
p108481,0.6758009791374207
p063303,0.7988057136535645
p051563,0.39719629287719727
p138585,0.753833532333374
p187266,0.7167954444885254
p026539,0.7944774031639099
p135911,0.737360954284668
p184585,0.8044951558113098
p171630,0.9714071750640869
p042902,0.7102330327033997
p069127,0.8157732486724854
p162897,0.877185583114624
p257788,0.8815334439277649
p161301,0.8885382413864136
p132183,0.5931585431098938
p020787,0.7268992066383362
p087349,0.9763070940971375
p010907,0.8579963445663452
p247926,0.703008770942688
p158935,0.8669114708900452
p022896,0.9218207001686096
p068940,0.8639729619026184
p084435,0.9255880117416382
p043756,0.9634048938751221
p248875,0.9388049244880676
p104497,0.7229017615318298
p218598,0.7869423627853394
p074697,0.3773026764392853
p104188,0.7748252749443054
p017881,0.9836395382881165
p148803,0.7796076536178589
p154454,0.9214782118797302
p144768,0.9747897982597351
p131539,0.8849577307701111
p178484,0.9580110311508179
p018977,0.8788831830024719
p124566,0.6923761963844299
p017817,0.8425374627113342
p001497,0.8062230348587036
p095215,0.9731189012527466
p200450,0.43819761276245117
p170550,0.8130664825439453
p132645,0.751215934753418
p160066,0.857062041759491
p197450,0.9753026366233826
p084279,0.8261462450027466
p139168,0.8685475587844849
p092665,0.948622465133667
p002937,0.9351401925086975
p146175,0.7239524126052856
p028234,0.7318761944770813
p221360,0.9708269834518433
p041357,0.5666642785072327
p188432,0.9440248012542725
p215454,0.9524932503700256
p259347,0.7215858101844788
p142666,0.9038863182067871
p198318,0.6293594241142273
p238022,0.7631674408912659
p233988,0.9176344871520996
p154942,0.8062646985054016
p258154,0.9712944626808167
p177936,0.9735949635505676
p195308,0.8374423980712891
p182094,0.8798689246177673
p085316,0.6226852536201477
p217153,0.772808313369751
p110978,0.9244080185890198
p200338,0.876799464225769
p040813,0.9476800560951233
p119768,0.9409181475639343
p039077,0.8847935199737549
p061149,0.8909638524055481
p259033,0.7855677008628845
p130805,0.9578344821929932
p030753,0.9495742321014404
p051005,0.6617062091827393
p194780,0.9640434980392456
p188265,0.5952854752540588
p092086,0.9680197238922119
p011004,0.6025018692016602
p045953,0.9411318898200989
p166316,0.828765869140625
p156616,0.9171993732452393
p160213,0.959186315536499
p074678,0.5365607738494873
p214688,0.9552698731422424
p065397,0.8801059722900391
p133522,0.9219362139701843
p007287,0.9656219482421875
p142013,0.9081374406814575
p119346,0.724768340587616
p194837,0.891565203666687
p024812,0.920625627040863
p049926,0.8803476095199585
p149780,0.7968754768371582
p209019,0.9840234518051147
p233158,0.9142166376113892
p197912,0.7667784690856934
p259639,0.7978557348251343
p218732,0.9374784827232361
p231502,0.5910415649414062
p203404,0.8281907439231873
p187850,0.9461687207221985
p118091,0.8728796243667603
p239551,0.7420745491981506
p179731,0.45886000990867615
p033559,0.9622750878334045
p108939,0.9743490219116211
p031279,0.7942790389060974
p033393,0.8306435942649841
p009651,0.3211994469165802
p127492,0.7820931077003479
p208693,0.3872498571872711
p163022,0.8833111524581909
p179655,0.9128954410552979
p113162,0.797956109046936
p043436,0.9604602456092834
p038773,0.9415292739868164
p234054,0.9551753997802734
p125228,0.9553208947181702
p063859,0.810340404510498
p206450,0.3230271637439728
p014871,0.6189536452293396
p237299,0.7866990566253662
p005088,0.6995922923088074
p132538,0.8909640312194824
p125374,0.9211239814758301
p051209,0.8974760174751282
p199217,0.941402792930603
p237173,0.7191699147224426
p134029,0.8277572393417358
p050895,0.8481466770172119
p156308,0.6890214085578918
p213780,0.941556990146637
p130144,0.8401090502738953
p076153,0.6993441581726074
p259670,0.8829218745231628
p140563,0.8804545998573303
p019520,0.8191457390785217
p004875,0.5713272094726562
p146425,0.8760285973548889
p175326,0.93828946352005
p055895,0.8500950336456299
p077486,0.963006854057312
p100386,0.715477705001831
p022429,0.7770584225654602
p234929,0.7839969992637634
p095739,0.9646898508071899
p017224,0.6893050670623779
p088268,0.7370160222053528
p185035,0.9394917488098145
p029719,0.8574673533439636
p003173,0.7583212852478027
p102532,0.9272581934928894
p043039,0.9016808867454529
p135842,0.9089652895927429
p142668,0.7533174157142639
p228598,0.7508931159973145
p164897,0.8570844531059265
p124722,0.8439713716506958
p181340,0.7201768159866333
p075063,0.853918731212616
p064654,0.9712445139884949
p215470,0.8312224745750427
p010961,0.7957696318626404
p250532,0.8665261268615723
p103822,0.9786986112594604
p022376,0.6850807070732117
p158873,0.9757413268089294
p182848,0.9879615902900696
p031088,0.9296002984046936
p116590,0.7373974323272705
p113413,0.5476157069206238
p073910,0.812713623046875
p101738,0.6068334579467773
p124330,0.8960511088371277
p012438,0.9872269034385681
p143858,0.9680687189102173
p058189,0.8681023120880127
p038292,0.9697872996330261
p003059,0.8991594910621643
p085684,0.9707332849502563
p079837,0.6427934169769287
p186232,0.896604061126709
p144257,0.9505771994590759
p109424,0.9000447392463684
p048006,0.7315917015075684
p098993,0.859308123588562
p160102,0.34055736660957336
p248774,0.7438527345657349
p082764,0.7392702102661133
p230698,0.9568941593170166
p081123,0.8362495303153992
p050503,0.7204564809799194
p041179,0.9151113629341125
p120475,0.8600216507911682
p051530,0.361245721578598
p048915,0.8304734230041504
p079847,0.9773051738739014
p233453,0.8955848217010498
p090829,0.9560078978538513
p095329,0.9416786432266235
p139797,0.3898687958717346
p101936,0.884672224521637
p167591,0.9848293662071228
p203633,0.8531554341316223
p033836,0.9752357006072998
p144681,0.6771227121353149
p027811,0.8911222815513611
p189283,0.7643483877182007
p091924,0.9350618124008179
p237279,0.9814002513885498
p104737,0.8756213784217834
p105181,0.7694193124771118
p160078,0.8932761549949646
p059536,0.6408163905143738
p128930,0.8545457124710083
p055603,0.8717232942581177
p198827,0.9595904350280762
p095694,0.9193801879882812
p180220,0.7174546718597412
p177379,0.8516616225242615
p258680,0.8966590762138367
p036426,0.9690845608711243
p058593,0.8537028431892395
p207452,0.8489471673965454
p091443,0.7804396152496338
p012034,0.3769589066505432
p006064,0.5686904788017273
p174482,0.8527208566665649
p224647,0.9337683916091919
p105025,0.9771513938903809
p030633,0.9714528322219849
p116224,0.9890594482421875
p128839,0.9877091646194458
p140029,0.9331738948822021
p041145,0.9715167284011841
p241433,0.6795235276222229
p024481,0.31816568970680237
p061072,0.935329258441925
p116365,0.9131314158439636
p206583,0.8989601731300354
p254099,0.8839415311813354
p084582,0.9770664572715759
p085914,0.9533103704452515
p177245,0.9786913394927979
p242180,0.9388995170593262
p143229,0.9516642093658447
p037519,0.9773411750793457
p071085,0.7435459494590759
p082085,0.8982014656066895
p250194,0.7929226756095886
p057180,0.8712753057479858
p232685,0.8214308619499207
p131797,0.7360194325447083
p030158,0.6052104830741882
p024003,0.9840287566184998
p190261,0.9863789081573486
p240423,0.8678692579269409
p117040,0.7920407652854919
p203766,0.4204736649990082
p027574,0.42863455414772034
p256653,0.9870801568031311
p212611,0.419159859418869
p126241,0.9545981884002686
p020979,0.8909497261047363
p226372,0.8442427515983582
p238754,0.8027433156967163
p049668,0.5698950886726379
p179195,0.8478349447250366
p040108,0.8110456466674805
p234195,0.8080995082855225
p040707,0.9782137274742126
p018999,0.3089321255683899
p013706,0.9834541082382202
p107731,0.9601525664329529
p039487,0.9610537886619568
p218484,0.9713020920753479
p224598,0.9252124428749084
p005758,0.9614904522895813
p216425,0.9872433543205261
p184011,0.3317907452583313
p047321,0.8129224181175232
p256073,0.836921751499176
p150758,0.916765034198761
p062391,0.9011059403419495
p166700,0.7899505496025085
p023766,0.9613272547721863
p011502,0.46539562940597534
p014022,0.9106877446174622
p053700,0.8174375891685486
p192016,0.8659215569496155
p023064,0.9577676653862
p241466,0.8267595767974854
p139269,0.9743850827217102
p077052,0.8506100177764893
p057626,0.9113678336143494
p208428,0.6637863516807556
p121431,0.8980743288993835
p044107,0.8826308846473694
p096805,0.7131216526031494
p161888,0.913356363773346
p223085,0.842586100101471
p202531,0.8511990904808044
p056902,0.9497767686843872
p221867,0.9662935733795166
p244504,0.552427351474762
p157831,0.562269389629364
p045860,0.9551142454147339
p251510,0.6756189465522766
p060818,0.9512988924980164
p178114,0.8953193426132202
p133129,0.8716413378715515
p053023,0.9564565420150757
p025354,0.9328247904777527
p249868,0.9689691066741943
p186760,0.9343902468681335
p055311,0.9578909277915955
p211543,0.9374589920043945
p142581,0.9689098000526428
p209356,0.9739840626716614
p145117,0.9135130047798157
p242071,0.8950596451759338
p155981,0.6239580512046814
p037822,0.4208894968032837
p210040,0.9772881865501404
p162495,0.9075394868850708
p129115,0.9099143743515015
p039296,0.9071459174156189
p088578,0.8898257613182068
p172140,0.4162660241127014
p162901,0.8380054235458374
p095331,0.9288229942321777
p103538,0.9263091087341309
p022523,0.9687979221343994
p014673,0.9659464955329895
p258262,0.5012292265892029
p165244,0.781564474105835
p191291,0.7249598503112793
p037877,0.8995909094810486
p025405,0.8560607433319092
p102696,0.8443574905395508
p205446,0.925778865814209
p175324,0.899539053440094
p027415,0.8745515942573547
p218684,0.9489545226097107
p116593,0.946113109588623
p055154,0.9222166538238525
p159387,0.8893992900848389
p108993,0.943839430809021
p169313,0.736709475517273
p215273,0.9137800931930542
p037597,0.355173259973526
p252812,0.8341038823127747
p148053,0.9462175965309143
p199679,0.9742987751960754
p196478,0.9035991430282593
p134032,0.9700731635093689
p045764,0.9424713850021362
p109729,0.6203851699829102
p117650,0.9831052422523499
p013388,0.9129243493080139
p204900,0.7948172092437744
p128327,0.7882506251335144
p154788,0.6044889092445374
p202422,0.8212037086486816
p048563,0.8889540433883667
p253705,0.685954749584198
