id,project_is_approved
p228406,0.93152755
p092924,0.67526513
p029873,0.9629567
p194351,0.9901709
p165456,0.9708821
p169612,0.9470815
p114861,0.9614271
p178361,0.84722245
p141796,0.9818485
p233561,0.90130424
p093472,0.9727686
p237137,0.98153484
p058321,0.94957584
p126293,0.85421586
p050856,0.9640239
p230855,0.9902022
p220220,0.90876305
p110805,0.989714
p111726,0.970939
p203024,0.96579397
p236599,0.71250093
p188173,0.9861269
p036145,0.9650406
p021648,0.97395873
p121463,0.92416424
p043927,0.88501376
p101444,0.91923344
p067559,0.9471934
p113944,0.3482291
p024868,0.9745165
p071494,0.75063264
p189310,0.9146338
p204830,0.37725726
p203206,0.9487202
p236312,0.74880433
p033775,0.97796226
p086024,0.90460235
p079679,0.97757816
p212917,0.8161143
p093653,0.7941699
p063497,0.9227397
p195093,0.94739014
p088297,0.86608285
p259080,0.94275475
p070840,0.99102753
p152388,0.9263133
p162677,0.9518667
p115585,0.74527884
p127626,0.98439807
p184339,0.7526416
p070773,0.9172673
p046170,0.61619693
p232920,0.98987925
p128274,0.88851476
p035630,0.2156909
p073174,0.9755942
p243552,0.7879617
p220124,0.84529144
p143971,0.9876151
p173807,0.62923425
p128937,0.9901862
p195393,0.6460324
p081257,0.8527485
p172436,0.9820416
p120974,0.3852758
p168097,0.9427387
p135533,0.93806994
p102790,0.96703804
p250716,0.90320504
p077457,0.9421816
p140961,0.78374815
p037866,0.5908201
p146003,0.91011024
p168774,0.93153036
p202369,0.8838783
p222843,0.5169774
p248827,0.37368727
p031815,0.9929599
p010428,0.9480553
p120922,0.97345644
p234518,0.97576594
p033454,0.8890012
p050492,0.54485273
p059758,0.9696333
p156762,0.9565877
p200284,0.93398833
p128303,0.97784024
p111150,0.54485124
p130891,0.9161987
p240997,0.8585737
p033761,0.8537502
p168749,0.9894421
p024941,0.8570051
p193569,0.73688066
p207783,0.94637114
p064265,0.92351216
p218804,0.47484985
p084168,0.9940386
p088338,0.28905123
p245099,0.9475847
p109046,0.8838402
p035938,0.51210177
p254879,0.9035596
p168533,0.98742014
p147565,0.78636694
p152909,0.40380368
p126662,0.91257894
p131536,0.7846027
p053787,0.94957715
p027457,0.9772257
p045181,0.8759181
p153593,0.97373533
p108149,0.99825186
p171327,0.73221624
p015751,0.97492176
p046918,0.67928416
p105639,0.98017085
p080057,0.9240398
p234756,0.94880253
p162407,0.7575954
p011362,0.7718672
p243399,0.98370266
p108863,0.6811628
p164494,0.6802348
p113435,0.7534118
p164647,0.9834811
p103465,0.98191386
p140164,0.4470859
p014438,0.5133743
p084038,0.46826428
p157090,0.9043893
p253041,0.9475352
p164298,0.6327254
p237554,0.3330206
p079026,0.8667508
p090121,0.4830642
p140636,0.98348963
p221995,0.9927811
p218079,0.9549578
p228074,0.9529926
p240504,0.8487076
p140794,0.9512766
p106931,0.99518037
p126297,0.9010026
p128948,0.9673827
p195032,0.40644228
p237746,0.713514
p156425,0.6650257
p158098,0.9077148
p032290,0.92454535
p122244,0.9450315
p055108,0.9745457
p042791,0.98366404
p178764,0.7892967
p239809,0.92193335
p115506,0.96908754
p001274,0.68218213
p026336,0.9886119
p108920,0.9465474
p200098,0.98567605
p153111,0.9788316
p067006,0.93411344
p240677,0.5368806
p161677,0.9774041
p132039,0.55633086
p245367,0.2317038
p101056,0.47709918
p094810,0.9093764
p213778,0.87467235
p008255,0.8729249
p144481,0.9817246
p225033,0.907977
p045989,0.6575172
p257952,0.9337262
p205026,0.985401
p144145,0.7438182
p169470,0.935227
p083336,0.97206604
p140396,0.9862446
p185870,0.3694738
p053264,0.9652353
p184235,0.64693034
p159115,0.9777074
p092390,0.7772051
p206349,0.9497582
p193474,0.9796037
p045717,0.95646286
p193161,0.2712538
p079677,0.9219852
p001668,0.92052335
p112009,0.7890058
p028676,0.96764874
p193264,0.831554
p058184,0.66437024
p220832,0.2709001
p043559,0.6958686
p217406,0.94732034
p248017,0.96883225
p242144,0.89455396
p203812,0.9421658
p160010,0.6128469
p145563,0.964887
p004761,0.93159926
p136089,0.96645534
p231143,0.9864825
p245380,0.84905964
p044583,0.9276656
p184217,0.89441395
p201147,0.9522769
p113475,0.9943627
p208220,0.9595957
p106492,0.89481246
p003382,0.9013208
p238836,0.93619555
p043420,0.99267864
p215965,0.972667
p189228,0.815761
p125425,0.36693776
p034048,0.9508649
p071159,0.8968089
p107348,0.9439687
p098519,0.99071056
p241815,0.96759063
p120641,0.96862215
p164519,0.92860645
p007290,0.8651196
p218230,0.56915164
p179999,0.86220986
p208158,0.96858793
p195892,0.3566394
p193229,0.8919599
p197203,0.91353756
p211515,0.967159
p085065,0.7969868
p096580,0.96729416
p061223,0.98821145
p185878,0.3221454
p081145,0.9363701
p164002,0.98699665
p162927,0.7886777
p167813,0.9869587
p248065,0.9794254
p045939,0.92648494
p253663,0.9192022
p240532,0.8755932
p139031,0.9468414
p068787,0.59219754
p233831,0.92546886
p011974,0.9938544
p207164,0.93772423
p046016,0.95760083
p092281,0.96057034
p185344,0.86461794
p000995,0.9249637
p022424,0.90977603
p043479,0.9686214
p241041,0.96753234
p024275,0.86911917
p039031,0.9590783
p218920,0.18186975
p033608,0.6449676
p196729,0.5542996
p251846,0.965098
p017387,0.9264651
p097017,0.9730665
p037289,0.9560284
p189164,0.9577203
p027148,0.93467623
p120024,0.78209674
p094259,0.96321815
p155472,0.9869214
p084227,0.932938
p068839,0.93333656
p080894,0.6832282
p079315,0.9235754
p169863,0.9304118
p172227,0.8778352
p059772,0.94825983
p068004,0.9858248
p133901,0.9600751
p037788,0.96775603
p011281,0.33602935
p147432,0.9632312
p052909,0.98397726
p049280,0.9625971
p098156,0.71358687
p097236,0.9753465
p158983,0.981886
p217838,0.97429323
p227784,0.7379308
p223168,0.6871328
p096968,0.95503986
p078909,0.5863636
p164878,0.8813347
p129990,0.9730357
p113235,0.8269816
p043303,0.8654318
p202683,0.9696927
p245923,0.9656462
p184721,0.6797287
p161949,0.9717525
p116446,0.93931985
p234596,0.98146194
p121690,0.779946
p202722,0.974814
p198685,0.96665525
p088700,0.90611434
p251756,0.7759352
p128627,0.95787644
p096388,0.99505913
p016592,0.9345623
p172456,0.9721782
p248763,0.87187487
p124153,0.91073054
p109687,0.963927
p084485,0.62306565
p118605,0.9737883
p028826,0.94267243
p211978,0.9719121
p112138,0.22466145
p195843,0.98693305
p169047,0.98498267
p222594,0.8706728
p086407,0.9211778
p030124,0.8884675
p147076,0.9933581
p158124,0.9882427
p239159,0.9728565
p181483,0.9826795
p126381,0.9609406
p075844,0.95607674
p243597,0.97506815
p110947,0.945947
p200129,0.95071024
p125880,0.9857825
p128432,0.79345816
p010992,0.9122511
p132815,0.8891388
p120062,0.48124844
p089477,0.5145089
p191796,0.852693
p039513,0.9058971
p260028,0.96584463
p200534,0.49219725
p248877,0.94372743
p204847,0.9511154
p143256,0.98111546
p195600,0.9236533
p026739,0.7956092
p162922,0.9138637
p188838,0.97397465
p255185,0.98474574
p238274,0.5238902
p075475,0.8093757
p014187,0.9795679
p210060,0.8411735
p006410,0.9468223
p175507,0.80539644
p142751,0.97230625
p221048,0.9390112
p031910,0.94465774
p003683,0.46806175
p051867,0.8442008
p108616,0.6642709
p046613,0.9827648
p131079,0.8976091
p019408,0.989606
p004104,0.2823275
p252922,0.70708394
p008457,0.9497155
p212585,0.9605413
p241574,0.94960606
p052857,0.98312485
p179550,0.86691225
p151526,0.94884044
p138790,0.9912378
p195417,0.87608075
p166849,0.62959445
p230904,0.8866178
p151398,0.79678935
p201603,0.9665151
p004807,0.92323285
p246076,0.57056504
p116075,0.913822
p161901,0.97600687
p133197,0.8693546
p163023,0.9492535
p091507,0.32722262
p099750,0.59109855
p049623,0.55974054
p013715,0.9443667
p163352,0.91765374
p144958,0.9972193
p238721,0.98739517
p094126,0.6464477
p124593,0.9402867
p242034,0.19091716
p096937,0.974094
p010292,0.34101254
p226517,0.8143934
p147741,0.98169094
p125128,0.8834227
p079783,0.9689547
p210958,0.9771212
p156953,0.99222296
p013263,0.9053663
p016322,0.710042
p215953,0.89152867
p102321,0.9919362
p058696,0.8303096
p154977,0.95974916
p176921,0.98871696
p255952,0.9919065
p073196,0.94190145
p034697,0.95730686
p158973,0.74696773
p065436,0.9446621
p015597,0.92368656
p230438,0.9884925
p153842,0.96397847
p194143,0.9712875
p221320,0.70672625
p211164,0.66845083
p145769,0.9491493
p180140,0.89202875
p225571,0.9334452
p125635,0.8589395
p120897,0.9845621
p048913,0.9171809
p185131,0.65232354
p181134,0.95382625
p057840,0.541245
p199800,0.76011604
p035939,0.9262363
p232553,0.8923402
p137441,0.9441899
p144885,0.96841854
p107885,0.99544394
p059397,0.9701769
p192653,0.8396604
p049308,0.9267644
p162399,0.8921604
p074048,0.28208214
p163356,0.9371915
p172225,0.192467
p023815,0.8823935
p092093,0.86141735
p006559,0.94110054
p131713,0.6605535
p056391,0.9734231
p055843,0.64035946
p175158,0.9517028
p138979,0.89505464
p170632,0.94857144
p245691,0.99257725
p022041,0.94977087
p122171,0.30808666
p023795,0.98796123
p039949,0.9702669
p251778,0.97670627
p070495,0.986198
p202846,0.8264845
p102603,0.7785368
p234206,0.74882424
p227453,0.98909944
p237574,0.6655387
p252721,0.577508
p042124,0.9626523
p144315,0.9729751
p064183,0.67343974
p149925,0.9631062
p209261,0.94577104
p211232,0.95026016
p159443,0.9912676
p216804,0.96812415
p140500,0.8865066
p195246,0.4670921
p208050,0.7986746
p015138,0.9176131
p068490,0.41429505
p052552,0.96737325
p016004,0.90224844
p076167,0.5906809
p180804,0.8368139
p240736,0.97239166
p083106,0.8935734
p014789,0.95618224
p164760,0.7000401
p089438,0.5876493
p002531,0.9491769
p188381,0.9228296
p009742,0.9140924
p176222,0.9702377
p017467,0.306693
p037403,0.96463656
p150670,0.99132806
p006365,0.93419075
p252990,0.95543146
p255418,0.99365294
p189241,0.85516095
p057677,0.98298347
p087366,0.9922529
p011845,0.40472618
p050005,0.9640911
p194118,0.9495606
p239927,0.8514664
p154027,0.84035426
p048739,0.92461085
p022658,0.9232424
p234777,0.8089246
p152056,0.9686193
p059546,0.92570734
p092023,0.91117173
p170371,0.4072412
p089775,0.95207673
p203187,0.7800077
p018529,0.884675
p100329,0.98346484
p144988,0.8937382
p021166,0.9346687
p120300,0.47683522
p018439,0.9245356
p136154,0.94722086
p046474,0.9876633
p036517,0.9094254
p130613,0.9779785
p115204,0.8053941
p112153,0.9840094
p118210,0.99124396
p190262,0.9275995
p002695,0.98494935
p009598,0.85401106
p143723,0.90732807
p078077,0.9977095
p050622,0.97915983
p208505,0.58389676
p081348,0.980515
p238197,0.9789715
p169885,0.9354913
p137529,0.9758646
p079310,0.97705394
p249672,0.94974506
p250209,0.97282153
p174779,0.9425772
p259464,0.97860444
p190185,0.9687837
p193048,0.34026602
p177539,0.95464426
p147798,0.9571809
p057933,0.98796964
p138339,0.9725395
p035818,0.9652286
p093941,0.99467367
p060263,0.9055518
p176122,0.97582936
p111636,0.94185054
p175629,0.32927972
p010263,0.94212604
p132318,0.63260776
p245904,0.555472
p075812,0.9768374
p116234,0.9702884
p215585,0.96956944
p151197,0.18688084
p159913,0.96083355
p012610,0.98250407
p259193,0.8735666
p144374,0.97182715
p211318,0.7788689
p016507,0.9187022
p148796,0.978315
p219157,0.9508
p071940,0.9837858
p220172,0.9755504
p148623,0.78634906
p171480,0.87018645
p083007,0.9869424
p238053,0.9749806
p109000,0.9440662
p153729,0.9853211
p209506,0.9818417
p062976,0.974098
p244476,0.98972905
p213432,0.99083227
p010070,0.7849704
p050948,0.960385
p033571,0.45609036
p158525,0.93182445
p029071,0.9931767
p152801,0.9851024
p061857,0.994253
p078097,0.9293905
p181675,0.97954834
p247880,0.41500545
p033802,0.95933145
p107103,0.9287625
p163065,0.9654996
p248503,0.82913357
p247910,0.48278913
p244193,0.9496893
p115771,0.92002666
p148058,0.88583803
p237326,0.9871748
p258908,0.98935866
p251997,0.95870036
p071434,0.9894734
p244566,0.94180465
p124334,0.8668378
p111344,0.9738569
p100873,0.98614603
p206195,0.70172197
p202484,0.73868936
p133805,0.96955085
p211049,0.94882065
p148733,0.9351919
p240312,0.9724612
p019733,0.8163068
p209620,0.96545756
p032578,0.96959454
p134386,0.9850122
p183081,0.8698027
p004830,0.97219086
p248904,0.9317041
p018488,0.7360414
p240498,0.93663085
p049850,0.9399488
p081687,0.8070898
p125297,0.9796632
p041639,0.9858218
p135466,0.8458439
p210439,0.7121242
p048315,0.94208974
p176072,0.9641957
p178622,0.9903064
p101502,0.93750393
p005198,0.9072085
p003753,0.76899403
p170384,0.9567054
p109524,0.6898634
p225279,0.8079271
p184960,0.8630142
p185350,0.80582845
p221457,0.9891438
p163171,0.29372206
p146450,0.6923685
p085438,0.9793284
p056543,0.8825393
p138890,0.97473395
p062158,0.9327051
p093353,0.98376507
p166294,0.9833325
p035490,0.91225046
p080857,0.9568453
p079300,0.99445146
p126612,0.8075128
p030274,0.72888976
p079237,0.9853479
p036603,0.93060887
p086430,0.872509
p154821,0.91205364
p099833,0.86940646
p008017,0.24160692
p118814,0.83616936
p025436,0.93029475
p029435,0.9856119
p025165,0.99094814
p047957,0.9965063
p182276,0.45332393
p011472,0.9755128
p075904,0.85347885
p228893,0.95015246
p113595,0.95633507
p034069,0.94634557
p091159,0.96558774
p129076,0.89702046
p157866,0.7841001
p199787,0.92690796
p061222,0.9431661
p215106,0.42179585
p235831,0.81085116
p211013,0.9822995
p195082,0.9878997
p142972,0.908874
p202296,0.9759074
p168565,0.94682956
p123459,0.6533079
p225070,0.98675805
p159871,0.9520325
p146139,0.8927228
p185189,0.9212559
p216396,0.9831312
p068907,0.9882477
p042059,0.9908924
p258898,0.97767377
p177403,0.98319155
p007432,0.98553133
p149360,0.9573963
p075900,0.93027616
p195998,0.9221967
p054836,0.95828253
p019535,0.2926627
p059697,0.95470333
p004503,0.98064303
p211239,0.8958847
p199225,0.9431362
p195777,0.9588311
p221974,0.32708246
p221425,0.61526084
p213765,0.9677546
p003899,0.94765353
p128049,0.99441093
p086301,0.5771309
p214776,0.9582923
p031419,0.65636104
p202166,0.6228674
p243173,0.9517354
p174084,0.6184576
p138368,0.94734484
p257575,0.9679813
p074477,0.7634287
p062777,0.9584284
p190086,0.79938966
p207626,0.8142531
p084483,0.5480803
p253997,0.9622313
p136702,0.9833798
p085722,0.9748555
p221154,0.9632236
p147857,0.9737519
p053908,0.9411152
p024882,0.9770225
p137177,0.9910561
p249453,0.97523177
p030806,0.9680236
p148106,0.98964673
p080004,0.9850894
p113411,0.94477797
p135519,0.98113567
p001962,0.95777804
p116563,0.9909923
p099855,0.9114948
p062379,0.87386173
p138718,0.9791084
p112046,0.7782671
p205631,0.9531037
p258003,0.40801162
p059341,0.9836473
p009691,0.91406614
p015220,0.9683266
p132800,0.7806351
p069036,0.9250172
p248038,0.96746963
p251685,0.77696073
p170450,0.9494718
p194684,0.9043157
p069000,0.9938154
p053517,0.78656346
p180011,0.81864405
p171775,0.97984236
p032873,0.7175842
p080072,0.9818943
p247004,0.99409145
p173861,0.99016297
p156218,0.3141754
p018852,0.9872121
p132087,0.77448404
p041564,0.8990176
p133203,0.5327956
p216153,0.9836051
p249698,0.99028486
p152423,0.716041
p232500,0.3861897
p095400,0.980358
p041292,0.98069066
p250330,0.96117115
p204174,0.8785066
p014307,0.98157525
p033707,0.97725475
p238712,0.91490525
p210170,0.71716243
p103857,0.8325626
p029213,0.97908175
p058866,0.9691274
p087657,0.98208755
p134741,0.28565824
p083912,0.90185183
p114025,0.9059816
p053618,0.9595722
p253692,0.94039583
p040683,0.970933
p216591,0.9869444
p128730,0.9086209
p061863,0.9267256
p198691,0.87140954
p148845,0.88400227
p082356,0.9251485
p042021,0.9753752
p230658,0.873647
p069834,0.51482564
p001329,0.91261876
p034524,0.9924247
p004093,0.9792046
p219841,0.9502084
p069156,0.9612379
p213843,0.9652968
p247509,0.88660127
p069771,0.91311055
p006219,0.9820842
p107612,0.9048903
p202863,0.5315883
p224586,0.46036434
p124502,0.94976234
p151363,0.9371383
p019491,0.98751926
p220543,0.21375805
p207594,0.97604465
p141872,0.9816507
p147917,0.94557405
p072521,0.9742475
p112626,0.80304456
p002351,0.8398922
p191551,0.930498
p150141,0.56678116
p182405,0.96856254
p114799,0.97418493
p005704,0.9862238
p156561,0.96856344
p085236,0.7044354
p096313,0.97325087
p249236,0.97346556
p191746,0.99262166
p197523,0.9130612
p046271,0.97716004
p188185,0.8140734
p229823,0.9272424
p201513,0.97740227
p242152,0.9945745
p087345,0.86216825
p179411,0.98975426
p063501,0.9463031
p235114,0.9341282
p172681,0.8488676
p218969,0.88525635
p156025,0.9892671
p142062,0.45126984
p174688,0.9911685
p133299,0.9787072
p182301,0.959664
p088355,0.9697999
p183398,0.9243974
p185257,0.7878259
p092222,0.9241457
p215491,0.445333
p134597,0.98502666
p182371,0.49500003
p106324,0.9864985
p033690,0.95805424
p159741,0.9981375
p001487,0.9829506
p013752,0.894661
p013825,0.7928211
p027915,0.98569447
p025781,0.47149152
p066293,0.61912566
p114574,0.8564314
p079942,0.97119194
p007984,0.90591365
p031777,0.96712595
p068400,0.97666603
p131182,0.9455993
p117917,0.9733368
p052425,0.9747019
p075805,0.9434817
p011639,0.98963624
p090105,0.991959
p026292,0.68762004
p013347,0.93107027
p246343,0.9855795
p118734,0.8978873
p157979,0.99166495
p206051,0.98890907
p164133,0.8367505
p233394,0.62052304
p128891,0.98066115
p023705,0.96057725
p026897,0.9786894
p213262,0.8721401
p136862,0.9479122
p109941,0.93746483
p091350,0.4124628
p073690,0.63712937
p014153,0.90612674
p062696,0.45753607
p231445,0.98634326
p224443,0.97933537
p237312,0.9667701
p051719,0.9598245
p185036,0.9478556
p157888,0.98892295
p194527,0.98597205
p195017,0.75572085
p071428,0.96858954
p212305,0.8700205
p058218,0.8350393
p012679,0.96517724
p100706,0.9388539
p085982,0.96796376
p210288,0.9549255
p092367,0.975936
p175224,0.97800714
p222719,0.940695
p001907,0.79090106
p256270,0.9803986
p164360,0.8553698
p190577,0.9158423
p257840,0.9918686
p002627,0.39391053
p157711,0.95862085
p103041,0.9402982
p113730,0.9735077
p256796,0.79065883
p201232,0.954923
p178928,0.41199166
p040261,0.40558454
p127642,0.82027733
p036677,0.94882894
p245012,0.9183099
p085025,0.9930949
p254922,0.64880747
p039995,0.8838016
p185873,0.97290415
p078984,0.9571114
p259128,0.4941658
p218887,0.93553174
p203807,0.41095087
p228805,0.98005027
p143446,0.23386979
p047033,0.99183357
p227100,0.89488393
p092233,0.97266066
p219626,0.9123741
p023015,0.98559755
p112690,0.98852193
p100934,0.7587759
p076639,0.97285795
p038570,0.9699729
p019016,0.92409265
p074143,0.9870314
p198026,0.9877688
p241006,0.72425306
p227400,0.9871688
p088824,0.71022165
p176928,0.9316068
p073414,0.5592294
p006206,0.86289006
p222120,0.8613126
p029263,0.89483774
p056206,0.96481955
p113518,0.9247184
p196015,0.9781643
p252020,0.9235151
p238568,0.6288835
p237486,0.93195677
p042571,0.95957464
p088354,0.8447084
p080434,0.63120437
p120588,0.71907413
p130552,0.9402351
p090843,0.9897831
p171813,0.61120045
p199328,0.99368817
p152070,0.8415953
p179684,0.97980255
p150035,0.94660765
p128838,0.982967
p061996,0.96582186
p188127,0.9864796
p093287,0.83953446
p155305,0.23364735
p235672,0.7949858
p085415,0.9604165
p230206,0.20572117
p124050,0.9799841
p093999,0.7498281
p110300,0.9452211
p093820,0.8832012
p074353,0.9671468
p202660,0.9296433
p007428,0.9620806
p219633,0.4407663
p136530,0.98870414
p246118,0.9722748
p025317,0.7764164
p135389,0.79932946
p102122,0.99334866
p068159,0.98886675
p023093,0.9572102
p043611,0.81119657
p191657,0.91564596
p024034,0.8518502
p225807,0.98605645
p069549,0.97005224
p151251,0.92720324
p238240,0.2867312
p178076,0.6401757
p183573,0.93453807
p193008,0.9755112
p232921,0.96984935
p003369,0.96055275
p244971,0.9278404
p028900,0.985171
p082459,0.9508099
p056703,0.9942878
p014731,0.8169215
p124177,0.97929835
p135150,0.96627307
p078883,0.95969266
p256618,0.97256076
p012536,0.93377066
p175738,0.99722433
p090913,0.9288959
p013677,0.6780397
p033992,0.7247369
p244421,0.9786608
p249887,0.91458565
p053172,0.9449885
p151361,0.9096946
p025774,0.89375335
p206095,0.9911317
p047899,0.97003067
p187409,0.98909
p178922,0.958631
p008235,0.88344586
p223202,0.9726116
p119426,0.7704896
p232650,0.9691111
p026250,0.884228
p095791,0.5732086
p120734,0.8191489
p161985,0.95357394
p060066,0.92912614
p039952,0.84883255
p192044,0.96235245
